id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand
122,sat_dated_11,0.0232273,0.0284917,0.0227019,0.0337236,0.0404061,0.0356359,0.0282921,0.0335866,0.0273422,0.0224597,0.0281472,0.0230061,0.0324334,0.0391678,0.0350268,0.0254302,0.0324287,0.0274723,0.0267242,0.0332581,0.0269573,0.0372118,0.0445463,0.038605,0.0315268,0.0396063,0.0342479,0.0228422,0.0224597,1.0168591466671335,1.0341767699479512,P3,P1,P1,P1,P3,P3,2.27158,0.411807,11485,0.0286563
123,sat_dated_11_p,0.016073,0.0219857,0.0153562,0.0291321,0.034978,0.0283371,0.0216113,0.0276803,0.0204699,0.0158463,0.0219698,0.0160085,0.027755,0.0345675,0.0291523,0.0229324,0.0268984,0.0219365,0.0206685,0.0278231,0.0206764,0.0319856,0.0384977,0.0333815,0.0256497,0.0329725,0.0277555,0.017728,0.0153562,0.9066448555956679,1.0466782146624816,P3,P3,P1,P1,P3,P2,2.27158,0.411807,16534,0.0345449
124,sat_dated_17_d,0.0130835,0.0155789,0.01298,0.0184929,0.0198819,0.0184576,0.0143201,0.0177711,0.0152947,0.0126574,0.0147025,0.0132554,0.0180694,0.0201825,0.0176862,0.0163887,0.0177412,0.0154598,0.0183476,0.0202579,0.0185937,0.0237567,0.0257728,0.0232435,0.0205508,0.0227998,0.0207339,0.0134804,0.0126574,0.9705572534939616,1.0336641016322468,P3,P1,P1,P1,P3,P3,10.7654,0.630713,7233,0.0205683
125,sat_dated_17,0.0264158,0.0355426,0.0244493,0.0492318,0.0568197,0.0463145,0.0353048,0.0453238,0.034738,0.0241336,0.0351289,0.0243088,0.0467359,0.0561318,0.0456964,0.0319938,0.043909,0.0357343,0.0368161,0.0461083,0.0343873,0.0569827,0.0650812,0.0533096,0.0431753,0.0561799,0.0438829,0.0259761,0.0241336,1.016927098371195,1.094565253422614,P3,P1,P1,P1,P3,P3,2.30783,0.398848,20591,0.0573644
126,sat_dated_17_p,0.0292335,0.0399306,0.0307599,0.0520816,0.0614344,0.0490534,0.0399631,0.0500832,0.0395205,0.0296377,0.0379941,0.0290095,0.0506639,0.0603086,0.0506324,0.0404348,0.0492849,0.037978,0.0396014,0.0480266,0.0394974,0.0567239,0.0681061,0.0584647,0.0470939,0.057743,0.0465726,0.0275789,0.0275789,1.0599951412130288,1.0599951412130288,P3,P3,P1,P1,P3,P3,2.30783,0.398848,27142,0.0605965
127,sat_E02F20_d,0.056097,0.0438916,0.0439991,0.0361398,0.0254054,0.0258593,0.0362452,0.0258191,0.025742,0.0450603,0.035047,0.035252,0.0265531,0.0167992,0.0165814,0.0267584,0.0169315,0.0170423,0.0441319,0.0343671,0.0340703,0.0259391,0.016154,0.0158471,0.0261621,0.0162521,0.0161287,0.0162067,0.0158471,3.4613462333479363,3.5398905793489033,P3,P3,P3,P2,P2b,P2b,270.817,3.90977,1494,0.0297946
128,sat_E02F20,0.00825693,0.0106789,0.00827715,0.0130599,0.0157255,0.0132082,0.0104621,0.0129526,0.0108334,0.00804572,0.0104754,0.00823135,0.0125714,0.0149546,0.0124916,0.0103846,0.0127676,0.0101366,0.00869692,0.011208,0.00901593,0.013496,0.0159507,0.0136819,0.0109504,0.0135304,0.0110341,0.00818911,0.00804572,1.008281730249075,1.026251224253392,P3,P1,P1,P1,P3,P3,7.13716,0.594244,190,0.0126219
129,sat_E02F20_p,0.00869654,0.0109986,0.0090906,0.01322,0.0161807,0.0134198,0.0111001,0.0136155,0.0109314,0.00733085,0.00980297,0.00745873,0.0123034,0.0144582,0.0122672,0.00976331,0.0122482,0.00985059,0.00818769,0.0105276,0.0087743,0.0128529,0.0151702,0.0128831,0.0103232,0.0128111,0.0108703,0.00778203,0.00733085,1.1175156096802508,1.186293540312515,P3,P1,P1,P1,P3,P3,7.13716,0.594244,550,0.0110754
130,sat_E02F22_d,0.198218,0.160441,0.158045,0.122575,0.0894374,0.0900163,0.124127,0.0899441,0.0919745,0.166019,0.134449,0.1314,0.095683,0.0633088,0.0635312,0.0967294,0.0639891,0.064123,0.159592,0.127815,0.127427,0.0896033,0.0569681,0.0562144,0.0918274,0.0581672,0.057812,0.0579824,0.0562144,3.4185890891029,3.5261071896168956,P3,P3,P3,P2,P2b,P2b,844.414,4.14588,1863,0.0641878
131,sat_E02F22,0.0187194,0.0259827,0.0191929,0.0326974,0.0397362,0.0329529,0.0255463,0.0323477,0.0259731,0.0171464,0.0247468,0.0182293,0.0316656,0.0387615,0.0316716,0.0249113,0.0308858,0.025124,0.0197484,0.026798,0.0203385,0.0337409,0.0408458,0.0340144,0.0264091,0.0342858,0.0268242,0.0179702,0.0171464,1.041691244393496,1.0917393738627352,P3,P1,P1,P1,P3,P3,8.80893,0.648708,231,0.0227862
132,sat_E02F22_p,0.0216658,0.0297617,0.0222862,0.0358605,0.0435273,0.0364155,0.0288947,0.0362281,0.0292553,0.0183453,0.0261901,0.0189448,0.0322592,0.0407938,0.0330984,0.0252032,0.0331764,0.0260419,0.0205816,0.0294161,0.0218961,0.0343699,0.0422619,0.0351137,0.0275556,0.0356814,0.027979,0.0194913,0.0183453,1.1115625945934853,1.1810000381569121,P3,P1,P1,P1,P3,P3,8.80893,0.648708,416,0.0359646
133,sat_gss-18_d,0.00796832,0.00814875,0.00782044,0.00837663,0.00846707,0.00821036,0.00845405,0.00817291,0.00839063,0.00847636,0.00878413,0.00890365,0.00918385,0.00901067,0.0090722,0.00857671,0.00881207,0.0088126,0.00942024,0.00955686,0.00900794,0.00986253,0.00960962,0.00942727,0.00962704,0.00949067,0.00915931,0.00826917,0.00782044,0.963617872168549,1.0189094219762571,P3,P3,P1,P1,P3,P2,7.07827,0.917627,547,0.0087767
134,sat_gss-18,0.0160683,0.0165697,0.0144941,0.0173343,0.0175799,0.0174219,0.0163063,0.0161393,0.0156956,0.0188804,0.0192011,0.0190921,0.0214739,0.0207949,0.0208157,0.0206388,0.0216859,0.0198155,0.0205559,0.0218142,0.0206631,0.0230139,0.0216319,0.0205768,0.0200715,0.0225437,0.0207859,0.0178838,0.0144941,0.8984835437658665,1.1086097101579264,P3,P3,P1,P1,P3,P2,2.35499,0.203792,2155,0.0221964
135,sat_gss-18_p,0.00914893,0.0103195,0.00930678,0.0119345,0.0118116,0.0122564,0.0108913,0.0108024,0.0104371,0.00984299,0.0111017,0.0103598,0.0119314,0.0130302,0.0116068,0.0115271,0.01196,0.0113419,0.0109114,0.0124716,0.0119527,0.0127824,0.014678,0.0134932,0.0116211,0.0137199,0.0127763,0.00981471,0.00914893,0.9321650868950788,1.0,P3,P1,P1,P1,P3,P2,2.35499,0.203792,3051,0.0132544
136,sat_gss-19_d,0.0092441,0.00720897,0.00689442,0.0082345,0.00751395,0.00824042,0.00729411,0.00936663,0.00761804,0.00687554,0.00685403,0.00643207,0.00688509,0.00713028,0.00703107,0.00679894,0.00684245,0.00721643,0.00787263,0.00722912,0.00759162,0.0080828,0.00793554,0.00742038,0.00769866,0.00784903,0.00759326,0.00654841,0.00643207,1.411655653815201,1.4371889609410347,P3,P3,P1,P1,P3,P3,7.08783,0.919289,601,0.00720027
137,sat_gss-19,0.0142101,0.0149338,0.0145099,0.0155535,0.0164058,0.0166847,0.0142461,0.0152972,0.0156827,0.0149375,0.0146621,0.0154655,0.0157135,0.0164961,0.0157068,0.0158308,0.0168356,0.0156024,0.0152346,0.0159317,0.0154134,0.0181157,0.0177053,0.0174737,0.0170867,0.0171369,0.0164298,0.0150382,0.0142101,0.9449335691771622,1.0,P3,P1,P1,P1,P3,P2,2.35654,0.203853,1959,0.0152977
138,sat_gss-19_p,0.0126763,0.0135213,0.0137757,0.0149112,0.016423,0.0146972,0.0134595,0.0145715,0.0137971,0.0127724,0.0147293,0.0132159,0.0145537,0.015771,0.0148852,0.014046,0.0166031,0.014321,0.0142374,0.014983,0.0140849,0.0173763,0.0182175,0.0173246,0.0167332,0.0163807,0.0166064,0.0135893,0.0126763,0.9328147881053476,1.0,P3,P1,P1,P1,P3,P2,2.35654,0.203853,2221,0.0147927
139,sat_gss-20_d,0.00806611,0.00686046,0.00777997,0.00722852,0.00732318,0.00710563,0.00775225,0.0077836,0.00753886,0.00733577,0.00727858,0.00765637,0.00801827,0.00764698,0.00746744,0.00778454,0.00719925,0.00731731,0.00792901,0.00762569,0.00845743,0.00804298,0.0080913,0.00986802,0.00815329,0.00881401,0.0083249,0.00779209,0.00686046,1.0351664315992244,1.175738944618874,P3,P2,P1,P1,P3,P2,7.08821,0.915175,548,0.00748771
140,sat_gss-20,0.0143264,0.0159888,0.0140558,0.0169907,0.0165261,0.0160965,0.0151075,0.0172588,0.0150271,0.0147929,0.0151598,0.0156127,0.0159345,0.016544,0.0164338,0.0155186,0.015931,0.017947,0.0161971,0.0168833,0.015678,0.0175694,0.0182494,0.017816,0.0161078,0.0175249,0.0179026,0.0147037,0.0140558,0.9743397920251365,1.0192518390984504,P3,P3,P1,P1,P3,P2,2.35678,0.203862,1787,0.0162776
141,sat_gss-20_p,0.0148023,0.0157321,0.0150781,0.0175735,0.0167126,0.0174169,0.0174534,0.0172444,0.015757,0.0135974,0.013126,0.0124451,0.0157872,0.0158046,0.015304,0.0132267,0.0146286,0.0144516,0.0153519,0.0154024,0.0143176,0.0159122,0.0168635,0.0169595,0.014465,0.0154763,0.0153349,0.0136512,0.0124451,1.0843222573839661,1.1894078794063525,P3,P3,P1,P1,P3,P3,2.35678,0.203862,2083,0.0155449
142,sat_gss-22_d,0.00916138,0.00906422,0.00857179,0.0099122,0.0101914,0.00926424,0.0106313,0.0092762,0.00961478,0.00788955,0.00778214,0.00792874,0.0084745,0.0083306,0.00887718,0.00805578,0.00866208,0.00906778,0.00884969,0.00862712,0.00854268,0.00934357,0.0091819,0.00950031,0.00889944,0.00971325,0.00895029,0.00800887,0.00778214,1.1439041962224386,1.1772314556150365,P3,P2,P1,P1,P3,P3,7.09198,0.91485,495,0.00819299
143,sat_gss-22,0.0115881,0.0127391,0.0120751,0.013645,0.013962,0.0139333,0.0131673,0.0138447,0.0131231,0.0119107,0.0123788,0.0121441,0.0140457,0.0154695,0.0140552,0.0133949,0.0139351,0.0132611,0.0133181,0.0144314,0.0148763,0.0161104,0.0161414,0.015542,0.0152539,0.0153108,0.0152275,0.012141,0.0115881,0.9544600938967136,1.0,P3,P1,P1,P1,P3,P2,2.35748,0.203887,1883,0.0142438
144,sat_gss-22_p,0.0138804,0.0151273,0.0145476,0.0164668,0.0169399,0.0165604,0.0153873,0.0160617,0.017412,0.0140493,0.0155068,0.0138082,0.0159186,0.0171893,0.0156708,0.0157721,0.016611,0.0169556,0.0170793,0.0163245,0.0147062,0.0164047,0.0194079,0.0177112,0.0178287,0.0177858,0.0171142,0.0136953,0.0136953,1.0135155856388687,1.0135155856388687,P3,P3,P1,P1,P3,P3,2.35748,0.203887,2284,0.0173916
145,sat_k45_d,0.0288251,0.0288086,0.0259795,0.0304329,0.0317899,0.0309859,0.0317253,0.0311212,0.0298177,0.0293951,0.0310985,0.0310095,0.0309203,0.0336673,0.0327862,0.0312546,0.0330176,0.0328976,0.0320775,0.0343354,0.0347412,0.0335007,0.0365745,0.0329445,0.0327741,0.0360498,0.0346677,0.0308175,0.0259795,0.9353484221627322,1.1095325160222482,P3,P3,P1,P1,P3,P2,6.96082,2.17853,183,0.0317552
146,sat_k45,0.0116187,0.0162015,0.0115895,0.0226108,0.0262735,0.0216562,0.0165963,0.0211138,0.0156859,0.0118169,0.0164422,0.0115134,0.0214502,0.0264782,0.0218914,0.0165361,0.0211562,0.0158649,0.0157004,0.0207635,0.0208037,0.0272056,0.0309301,0.0263388,0.0200742,0.0248536,0.0200866,0.0116931,0.0115134,0.9936372732637195,1.0091458648183855,P3,P3,P1,P1,P3,P3,2.33333,0.202034,356,0.0249926
147,sat_k45_p,0.0124656,0.0163385,0.0127683,0.0213714,0.0257572,0.0219398,0.0164335,0.0201645,0.016494,0.0111793,0.015808,0.0108789,0.0203588,0.0242077,0.0205528,0.0149494,0.0198696,0.0151695,0.0144931,0.0192753,0.0138988,0.0231945,0.0278466,0.0233963,0.0185397,0.0222672,0.0180916,0.0114307,0.0108789,1.0905368875047023,1.1458511430383587,P3,P3,P1,P1,P3,P3,2.33333,0.202034,1036,0.0231149
148,sat_itox_d,0.078017,0.0641787,0.062504,0.0657553,0.0586463,0.0573296,0.069705,0.0574663,0.0572519,0.0552802,0.0486429,0.0480615,0.0494591,0.0421576,0.0423968,0.0505165,0.0415543,0.0409722,0.058124,0.0529676,0.0495761,0.0515718,0.0436563,0.0446832,0.054307,0.043821,0.0420702,0.0395432,0.0395432,1.972956159339659,1.972956159339659,P3,P3,P3,P3,P3,P3,7.51349,6.38603,2247,0.091905
149,sat_itox,0.0178603,0.0240514,0.0192513,0.0280021,0.0335319,0.0292168,0.02367,0.0278799,0.0228732,0.0183978,0.0232984,0.0192533,0.028874,0.033368,0.0298896,0.0214621,0.0270138,0.0230543,0.0244758,0.0288896,0.0242617,0.0338242,0.0385087,0.0336502,0.0285945,0.0341946,0.030126,0.0184622,0.0178603,0.9673982515626522,1.0,P3,P1,P1,P1,P3,P2,2.58976,0.207246,1812,0.0306897
150,sat_itox_p,0.0164671,0.0196073,0.0148734,0.0235053,0.0271809,0.0229133,0.0198032,0.0235135,0.0193472,0.0160967,0.0197739,0.0166831,0.0241051,0.0273565,0.0235944,0.0208588,0.0234756,0.0193643,0.0201643,0.0238089,0.0198559,0.0282642,0.0324094,0.0283626,0.0251609,0.030505,0.024633,0.0164077,0.0148734,1.0036202514672987,1.1071510212863231,P3,P3,P1,P1,P3,P2,2.58976,0.207246,254,0.0265376
151,sat_k2fix_d,0.013668,0.0129602,0.0127772,0.0125082,0.0127959,0.0135638,0.0114858,0.0125145,0.0116179,0.0142896,0.0143202,0.0114403,0.0105108,0.0115342,0.0102342,0.0110836,0.0135619,0.0117884,0.0129814,0.0132387,0.0131104,0.0124723,0.0123731,0.0112078,0.0142981,0.0119919,0.0124009,0.0133771,0.0102342,1.021746118366462,1.335522073049188,P3,P3,P1,P2,P3,P3,54.7263,0.844791,5835,0.0132715
152,sat_k2fix,0.00645965,0.00932357,0.00632242,0.0133448,0.0164181,0.0133961,0.00954489,0.0124062,0.00952928,0.00638762,0.00934176,0.00644595,0.0134385,0.0164791,0.0135328,0.00966958,0.0126234,0.00947793,0.0085492,0.0115617,0.00861216,0.015591,0.0185926,0.0154706,0.0117638,0.0147007,0.0117078,0.00643946,0.00632242,1.0031353560702294,1.0217052963896736,P3,P3,P1,P1,P3,P2,2.02883,0.220983,0,0.017091
153,sat_k2fix_p,0.0177429,0.021561,0.0181635,0.0259907,0.0291894,0.0264771,0.0218798,0.0245692,0.0215644,0.0188653,0.0212272,0.0178677,0.0265945,0.0294143,0.0260409,0.0214877,0.0245209,0.0212803,0.02005,0.0236508,0.0199259,0.0282244,0.0326087,0.0294864,0.0242287,0.0266,0.0235541,0.0184827,0.0177429,0.9599733805125873,1.0,P3,P1,P1,P1,P3,P2,2.02883,0.220983,1665,0.031519
154,sat_manol_c10_i_d,0.0344991,0.0318637,0.0299501,0.0323204,0.0294584,0.0281211,0.0296257,0.0280379,0.0252469,0.0340696,0.0302496,0.0287006,0.0304417,0.0277375,0.0259095,0.0275251,0.0257294,0.0235669,0.0353257,0.0333342,0.0308835,0.0337448,0.0317198,0.0305475,0.0304124,0.0298073,0.0258266,0.0245873,0.0235669,1.4031268175033451,1.4638794241075406,P3,P3,P3,P3,P3,P3,6.93835,3.1454,3188,0.0338326
155,sat_manol_c10_i,0.0418774,0.0539801,0.0468376,0.0673026,0.0700671,0.0611689,0.0501981,0.0634801,0.0512097,0.0402842,0.0498643,0.040253,0.0592499,0.0723646,0.0580995,0.0486529,0.0585624,0.0482004,0.0518846,0.0606447,0.0501374,0.0688135,0.0775164,0.0650039,0.0563496,0.0663201,0.0590513,0.0402111,0.0402111,1.0414388066976532,1.0414388066976532,P3,P3,P1,P1,P3,P3,2.33333,0.202032,18083,0.0608684
156,sat_manol_c10_i_p,0.0364774,0.0482402,0.0371415,0.0571076,0.0668766,0.0589587,0.0451588,0.0551096,0.0467868,0.0369227,0.0461215,0.0389002,0.058605,0.0690505,0.0571829,0.0462128,0.0527065,0.0458542,0.0483294,0.0565747,0.0452019,0.0660384,0.0703393,0.0633109,0.0579872,0.0627104,0.0498629,0.0371142,0.0364774,0.9828421466716244,1.0,P3,P1,P1,P1,P3,P2,2.33333,0.202032,15886,0.0694559
157,sat_manol_c10_d,0.0520611,0.0519411,0.0482385,0.0544008,0.0549298,0.0504951,0.0479027,0.0493344,0.0454546,0.0395773,0.0396137,0.0360611,0.0428469,0.0439038,0.0386925,0.0392504,0.03708,0.0329367,0.0475234,0.0493814,0.0419419,0.0503497,0.0505233,0.0464627,0.0464069,0.0449887,0.0393795,0.0337487,0.0329367,1.5426105301833848,1.5806410478281065,P3,P3,P3,P3,P3,P3,6.95109,2.9651,12947,0.0496445
158,sat_manol_c10,0.0746289,0.0854082,0.0714675,0.0979154,0.119246,0.0994557,0.0825283,0.0941716,0.0798409,0.0664918,0.0822526,0.0676909,0.101475,0.116336,0.0964292,0.0770075,0.0921434,0.074476,0.0800276,0.095028,0.0825829,0.112402,0.125351,0.107829,0.0938832,0.106414,0.093478,0.0629861,0.0629861,1.1848471329388546,1.1848471329388546,P3,P3,P1,P1,P3,P3,2.33333,0.202031,23628,0.109558
159,sat_manol_c10_p,0.0439817,0.0616092,0.041687,0.0777904,0.0915317,0.0738732,0.0562719,0.0703242,0.0624076,0.0474313,0.0637324,0.047595,0.0830372,0.0968697,0.0822318,0.0608967,0.0805334,0.0605315,0.0655401,0.0799239,0.0636316,0.0984647,0.113941,0.0959673,0.0773843,0.0918916,0.0735597,0.044454,0.041687,0.989375534260134,1.0550459375824597,P3,P3,P1,P1,P3,P2,2.33333,0.202031,18723,0.094248
160,sat_manol_c8_d,0.0197454,0.0199824,0.0170089,0.0198571,0.0199819,0.0177024,0.0177991,0.0173608,0.0152228,0.0240081,0.0238247,0.0213371,0.025403,0.0250759,0.0240963,0.0230213,0.0230743,0.0206636,0.0273391,0.028068,0.025287,0.0290658,0.0300317,0.027213,0.0261842,0.0255326,0.0244006,0.0208344,0.0152228,0.9477306761893791,1.2970938329348083,P3,P3,P3,P3,P3,P2,6.93688,2.41117,5203,0.0296498
161,sat_manol_c8,0.0216411,0.0313153,0.0216246,0.0406502,0.0501241,0.041394,0.029807,0.039425,0.0297126,0.0210679,0.0301467,0.0214972,0.0404985,0.0496183,0.0407347,0.0295685,0.0388108,0.028947,0.0309586,0.0412605,0.0326582,0.0507175,0.0558506,0.0499502,0.0369018,0.0488653,0.0405047,0.0207564,0.0207564,1.0426229982077817,1.0426229982077817,P3,P3,P1,P1,P3,P3,2.33333,0.202032,19702,0.0453473
162,sat_manol_c8_p,0.046356,0.0549372,0.0439775,0.0658731,0.0749475,0.0640792,0.0518109,0.0608699,0.0541144,0.0332966,0.0434308,0.0324989,0.0513687,0.0603371,0.0492793,0.0405543,0.0502837,0.0420145,0.041319,0.0490783,0.0396178,0.0609773,0.0648874,0.0592841,0.0499064,0.056234,0.0475025,0.033658,0.0324989,1.3772654346663498,1.4263867392434824,P3,P3,P1,P1,P3,P3,2.33333,0.202032,14247,0.0471312
163,sat_manol_g10_i_d,0.0384936,0.0349179,0.0330556,0.0359354,0.0345194,0.0325694,0.0346604,0.0314071,0.0294214,0.0296315,0.0291163,0.0250397,0.0283159,0.0273899,0.024654,0.0267074,0.0251352,0.021989,0.0334115,0.0317718,0.0287947,0.0320769,0.0303191,0.0286173,0.0295108,0.0292682,0.0266982,0.0236584,0.021989,1.627058465492172,1.7505843831006411,P3,P3,P3,P3,P3,P3,6.93833,3.12497,4467,0.0241634
164,sat_manol_g10_i,0.0369121,0.047741,0.0374655,0.0589685,0.0610834,0.056052,0.0402526,0.0549649,0.044584,0.0358225,0.0473123,0.0360467,0.0573396,0.0667509,0.0582886,0.0441022,0.0566373,0.0454971,0.0483012,0.0526419,0.0473594,0.0647325,0.0713683,0.0669935,0.0498477,0.0624183,0.054769,0.0360738,0.0358225,1.023238472243013,1.030416637588108,P3,P1,P1,P1,P3,P3,2.33333,0.202032,14647,0.059603
165,sat_manol_g10_i_p,0.0405234,0.0522236,0.0390025,0.0633864,0.0719463,0.0591112,0.0473201,0.0600224,0.0483828,0.0358039,0.0473014,0.0380135,0.0582292,0.0643819,0.0544993,0.0475937,0.0565374,0.0463292,0.0456352,0.0576241,0.0463804,0.0675443,0.0720843,0.0634339,0.0521766,0.0607194,0.0535157,0.0368909,0.0358039,1.098466017364716,1.1318152491767657,P3,P1,P1,P1,P3,P3,2.33333,0.202032,15003,0.0745827
166,sat_MD5-28-1_d,0.00799514,0.00977872,0.00844823,0.00931609,0.00908443,0.00919741,0.0111503,0.00824868,0.00821084,0.00991995,0.00937413,0.00983023,0.0110937,0.00954283,0.00912288,0.0101317,0.0107447,0.00941142,0.00942922,0.010068,0.0086355,0.00967214,0.00905486,0.00921149,0.0108037,0.00995344,0.00922905,0.00825289,0.00799514,0.9687685162409773,1.0,P3,P1,P1,P1,P3,P2,29.434,0.953071,1200,0.00948997
167,sat_MD5-28-1,0.0119347,0.0130175,0.0121032,0.0141264,0.0148607,0.0145477,0.0145895,0.0146691,0.0127799,0.0113595,0.0124426,0.01166,0.0136064,0.0133558,0.0129983,0.0126588,0.0131681,0.0127262,0.0135363,0.0130681,0.0123349,0.0147538,0.0142885,0.0141384,0.0135284,0.0138384,0.0136745,0.0119852,0.0113595,0.9957864699796415,1.0506360315154717,P3,P1,P1,P1,P3,P3,3.89674,0.250889,4322,0.0129629
168,sat_MD5-28-1_p,0.0112862,0.0123503,0.0109601,0.012987,0.0130701,0.0133397,0.0129108,0.0122387,0.0125357,0.0104246,0.0104117,0.00957881,0.0112035,0.0112566,0.0109421,0.0100672,0.0112857,0.0114227,0.0107678,0.0100406,0.0104316,0.0111463,0.0128817,0.0115696,0.0110964,0.0105698,0.0110414,0.00901939,0.00901939,1.2513263092071636,1.2513263092071636,P3,P3,P1,P1,P3,P3,3.89674,0.250889,5009,0.0122998
169,sat_MD5-28-2_d,0.0104991,0.00993205,0.0096233,0.0100181,0.0103521,0.0104161,0.0112521,0.00957689,0.0115552,0.0105022,0.0103946,0.0104658,0.0118391,0.0123317,0.011281,0.0107867,0.0118635,0.0117527,0.0105616,0.011084,0.0114954,0.0127964,0.012149,0.0123308,0.0119506,0.0110488,0.0113745,0.0123761,0.00957689,0.8483367135042543,1.09629535266668,P3,P2,P1,P3,P3,P2,29.4361,0.953031,1274,0.0111617
170,sat_MD5-28-2,0.0152054,0.0152931,0.0141902,0.0150525,0.0169194,0.0163571,0.0160806,0.0149887,0.0143229,0.0118837,0.0126338,0.0133905,0.0135397,0.0134589,0.0137429,0.0125062,0.0123705,0.0136343,0.0136097,0.0137784,0.0132009,0.0142574,0.0148024,0.0139837,0.0125924,0.0138556,0.0120037,0.0114896,0.0114896,1.3234055145522907,1.3234055145522907,P3,P3,P1,P1,P3,P3,3.89679,0.250887,4843,0.014237
171,sat_MD5-28-2_p,0.0105376,0.0108407,0.0105146,0.0136486,0.0126795,0.0139501,0.0120222,0.0114596,0.0124939,0.00934337,0.0103417,0.00993396,0.0114127,0.0117366,0.010529,0.00999023,0.0111652,0.00995331,0.0101507,0.0107321,0.0103702,0.0108119,0.0120539,0.0113132,0.0106323,0.0117564,0.0111902,0.0100184,0.00934337,1.0518246426575102,1.1278157666880364,P3,P1,P1,P1,P3,P3,3.89679,0.250887,4335,0.0113989
172,sat_MD5-28-4_d,0.00995229,0.00937652,0.00966137,0.0110026,0.0112456,0.00998204,0.0103368,0.0113259,0.0118846,0.00967565,0.00915154,0.0104068,0.0107039,0.00989111,0.00941906,0.0100919,0.00995976,0.0102038,0.0101265,0.00919093,0.008894,0.0106408,0.0101869,0.00903455,0.00958696,0.00909858,0.00966256,0.00954604,0.008894,1.042556913652153,1.1189892062064313,P3,P3,P1,P1,P3,P2b,29.4315,0.953228,1192,0.010381
173,sat_MD5-28-4,0.0134678,0.0148439,0.0145617,0.0151123,0.0170866,0.0160587,0.0148803,0.0161922,0.0157311,0.0146902,0.013416,0.0132867,0.0141469,0.0153764,0.0141533,0.0135941,0.0162061,0.0153699,0.0147988,0.0138427,0.015053,0.0168187,0.015844,0.0154712,0.0141139,0.0146291,0.0155337,0.0130891,0.0130891,1.0289324705289133,1.0289324705289133,P3,P3,P1,P1,P3,P3,3.89681,0.250936,4938,0.0150777
174,sat_MD5-28-4_p,0.0101826,0.00932543,0.00984005,0.0102124,0.0119776,0.0108793,0.0110068,0.0107345,0.01105,0.00908204,0.00972098,0.00925127,0.0109489,0.0104069,0.0104411,0.00894872,0.0107456,0.00890131,0.00988548,0.0100227,0.00842025,0.00989524,0.010045,0.0110298,0.0103153,0.0109231,0.0102577,0.00815987,0.00815987,1.2478875276199253,1.2478875276199253,P3,P3,P1,P1,P3,P3,3.89681,0.250936,4584,0.00946182
175,sat_MD5-29-4_d,0.0102436,0.00901373,0.00884591,0.00867553,0.00938899,0.00820225,0.00958126,0.00946244,0.00852917,0.00964877,0.00936528,0.00963826,0.0102174,0.00966402,0.010722,0.00909189,0.0101264,0.0100392,0.0100118,0.00947906,0.00978867,0.00905763,0.0103842,0.00891632,0.0093638,0.00965128,0.00949667,0.00898354,0.00820225,1.1402631924608786,1.2488768325764272,P3,P3,P1,P2,P3,P2,29.6722,0.954319,1333,0.00977185
176,sat_MD5-29-4,0.0112021,0.0122586,0.0123198,0.0118861,0.0139123,0.0121438,0.0121727,0.0110167,0.0117574,0.012331,0.0132098,0.0130791,0.0127432,0.013516,0.0140181,0.0127361,0.0142823,0.013021,0.0124088,0.013223,0.0134427,0.013521,0.0150986,0.0143825,0.0129221,0.0133881,0.0129719,0.0112392,0.0110167,0.9966990533134031,1.016828995978832,P3,P2,P1,P3,P3,P2,3.90256,0.250468,5236,0.0146779
177,sat_MD5-29-4_p,0.013152,0.0137806,0.0137158,0.014694,0.0147795,0.0147079,0.0137007,0.0144512,0.014827,0.0117196,0.0116494,0.0122298,0.0125522,0.0133342,0.0132912,0.0123954,0.0130499,0.0122796,0.0119947,0.0126183,0.0132007,0.0139117,0.0143679,0.0134647,0.0131191,0.0133688,0.0134979,0.011405,0.011405,1.153178430512933,1.153178430512933,P3,P3,P1,P1,P3,P3,3.90256,0.250468,4908,0.0141332
