id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
122,sat_dated_11,0.0133793,0.0171787,0.0131642,0.0199784,0.0253984,0.021523,0.0184956,0.0188151,0.0163224,0.0147092,0.019454,0.0149114,0.0208719,0.0240213,0.0195238,0.0187154,0.0219607,0.0143658,0.01809,0.019954,0.0189321,0.0230664,0.0264197,0.0210555,0.0176434,0.0229214,0.0183944,0.016044,0.0131642,0.8339129892794814,1.0163397699822245,P3,P3,P1,P1,P3,P2,2.27158,0.411807,11485
123,sat_dated_11_p,0.0121564,0.0154766,0.0116014,0.0171875,0.0211247,0.0180091,0.0138688,0.0165977,0.0141752,0.011102,0.014433,0.0110984,0.0168687,0.0201915,0.0174263,0.0131555,0.0164665,0.0130533,0.0134166,0.016287,0.0133401,0.0184324,0.0214825,0.0185717,0.0150229,0.019857,0.0155456,0.0114041,0.0110984,1.065967502915618,1.095329056440568,P3,P3,P1,P1,P3,P3,2.27158,0.411807,16534
124,sat_dated_17_d,0.0101048,0.0109232,0.0102525,0.0120229,0.0135572,0.0123934,0.0111089,0.0119252,0.0111984,0.00966257,0.0102748,0.00875089,0.0125785,0.0133479,0.0113949,0.0109824,0.0109482,0.00954736,0.0126822,0.0136874,0.0128709,0.014916,0.0163114,0.015865,0.0134564,0.0147291,0.0145571,0.0089648,0.00875089,1.1271640192753882,1.1547168345162606,P3,P3,P1,P1,P3,P3,10.7654,0.630713,7233
125,sat_dated_17,0.018419,0.0236036,0.0188785,0.027331,0.0330089,0.0271764,0.0206666,0.0274101,0.0202779,0.015686,0.0227118,0.0173083,0.0263361,0.0329021,0.0264955,0.0198897,0.0259517,0.0208049,0.0226183,0.0275295,0.0217571,0.0324157,0.0371102,0.0326354,0.0247185,0.0318362,0.0260748,0.0175539,0.015686,1.0492824956277522,1.1742317990564837,P3,P1,P1,P1,P3,P3,2.30783,0.398848,20591
126,sat_dated_17_p,0.0216497,0.0276472,0.0226908,0.0338515,0.0380103,0.0318229,0.0245958,0.0314462,0.0253669,0.0219675,0.0269762,0.0208876,0.0305213,0.0366474,0.0298865,0.0243017,0.0295452,0.0236707,0.025494,0.0302611,0.0254613,0.0346936,0.041181,0.0341447,0.0294377,0.0340724,0.0279243,0.0204638,0.0204638,1.0579511136739022,1.0579511136739022,P3,P3,P1,P1,P3,P3,2.30783,0.398848,27142
127,sat_E02F20_d,0.0338008,0.0278869,0.0272039,0.0217042,0.0171457,0.0165319,0.0221999,0.0174747,0.0171945,0.0265156,0.021347,0.021249,0.0158635,0.0107689,0.0107229,0.0161233,0.0108432,0.0107991,0.0263667,0.02093,0.0208841,0.0159413,0.0104451,0.0104007,0.0160992,0.010588,0.0105442,0.0105862,0.0104007,3.192911526326727,3.249858182622323,P3,P3,P3,P2,P2b,P2b,270.817,3.90977,1494
128,sat_E02F20,0.00646278,0.00796287,0.006425,0.00819945,0.0100856,0.00885276,0.00738427,0.00868846,0.00727615,0.00581159,0.00735245,0.00608187,0.00796727,0.00983771,0.0080194,0.00718858,0.00822518,0.00697676,0.0063106,0.00774605,0.00612048,0.00829862,0.00993256,0.0084739,0.00710146,0.00855536,0.00727673,0.00594141,0.00581159,1.087751897276909,1.1120502306597677,P3,P1,P1,P1,P3,P3,7.13716,0.594244,190
129,sat_E02F20_p,0.00608358,0.00757082,0.00606551,0.00808824,0.00978355,0.00809886,0.00655796,0.00843017,0.00691901,0.0055809,0.00696878,0.00586742,0.00756389,0.00921765,0.0077554,0.00629206,0.0078019,0.00637076,0.00575207,0.00744944,0.00582734,0.00799817,0.00963091,0.00813486,0.00670862,0.00824581,0.00667683,0.00548907,0.00548907,1.1083079647371958,1.1083079647371958,P3,P3,P1,P1,P3,P3,7.13716,0.594244,550
130,sat_E02F22_d,0.115392,0.0935169,0.0971465,0.0724885,0.0566718,0.0552455,0.07645,0.0568446,0.0556068,0.0903801,0.0745445,0.0731115,0.0538457,0.0347828,0.0340535,0.0554836,0.0355213,0.0351317,0.0872337,0.0694814,0.0698004,0.0505513,0.0317212,0.0315382,0.0519903,0.0326764,0.0323613,0.0321883,0.0315382,3.5849050742039803,3.6588010729845073,P3,P3,P3,P2,P2b,P2b,844.414,4.14588,1863
131,sat_E02F22,0.0136936,0.0183415,0.0148711,0.0216264,0.0254256,0.0219562,0.0171024,0.0215695,0.0176805,0.0126673,0.0172731,0.0136859,0.0201037,0.0251811,0.0212223,0.0165211,0.0206543,0.0167672,0.0140362,0.0183812,0.0146484,0.0216465,0.0263352,0.0224569,0.0176621,0.0219965,0.0179172,0.0131045,0.0126673,1.0449540234270671,1.0810196332288649,P3,P1,P1,P1,P3,P3,8.80893,0.648708,231
132,sat_E02F22_p,0.0152003,0.0204446,0.0165168,0.0230448,0.0275418,0.023434,0.0194626,0.0235835,0.0193756,0.0121757,0.0169274,0.0128396,0.0193216,0.0248225,0.0203928,0.0154178,0.0203206,0.0159497,0.0131293,0.0181726,0.0140631,0.0211236,0.0252812,0.0216985,0.0163652,0.0212875,0.0171115,0.0126028,0.0121757,1.2061049925413398,1.2484128222607325,P3,P1,P1,P1,P3,P3,8.80893,0.648708,416
133,sat_gss-18_d,0.00699827,0.00669718,0.00693785,0.00696093,0.00738966,0.00699321,0.00718154,0.00704501,0.00720974,0.00732535,0.0068164,0.00717008,0.00730187,0.00757818,0.00734097,0.00744454,0.0072738,0.00725438,0.00709899,0.00737037,0.00717501,0.00803011,0.0080835,0.00784835,0.00780522,0.00773533,0.00756986,0.00698623,0.00669718,1.0017233901546327,1.044957728476762,P3,P2,P1,P1,P3,P2,7.07827,0.917627,547
134,sat_gss-18,0.0123858,0.0122269,0.0121902,0.013162,0.0127618,0.0128192,0.0128451,0.0131614,0.0121608,0.0137582,0.0148717,0.0144595,0.0145945,0.0167699,0.0160057,0.0159764,0.0160737,0.0148706,0.0158912,0.0151226,0.0154731,0.0169997,0.0154809,0.0165556,0.0163458,0.0152746,0.0152231,0.0146942,0.0121608,0.8429040029399356,1.01850207223209,P3,P3,P1,P3,P3,P2,2.35499,0.203792,2155
135,sat_gss-18_p,0.00674269,0.00731421,0.00716268,0.0081334,0.00846741,0.00815457,0.00735893,0.00815466,0.00782333,0.00707389,0.00741226,0.00710686,0.00775861,0.00868547,0.00845709,0.00722573,0.00797653,0.007769,0.00829784,0.00900753,0.00865366,0.00944329,0.0097577,0.00870728,0.00876606,0.00906388,0.00809862,0.0078393,0.00674269,0.8601137856696388,1.0,P3,P1,P1,P1,P3,P2,2.35499,0.203792,3051
136,sat_gss-19_d,0.00592557,0.00570701,0.00574148,0.00608924,0.00609585,0.00566105,0.00580521,0.00597662,0.00596836,0.00504117,0.00498248,0.00498075,0.00523839,0.00523348,0.00538527,0.00512852,0.00514684,0.00515446,0.00579546,0.00554654,0.00564168,0.00560611,0.0057159,0.00561753,0.00558025,0.00546769,0.0054165,0.00472073,0.00472073,1.255223238778748,1.255223238778748,P3,P3,P1,P1,P3,P3,7.08783,0.919289,601
137,sat_gss-19,0.00991475,0.0110213,0.0104104,0.0121567,0.0128346,0.0118187,0.0116857,0.0131575,0.0112066,0.0110634,0.0112149,0.0113162,0.0127291,0.012135,0.0114981,0.0118191,0.0119907,0.0115057,0.0122045,0.0131378,0.0111506,0.011829,0.012933,0.0124044,0.0112366,0.0126232,0.0108108,0.013281,0.00991475,0.7465364053911603,1.0,P3,P1,P1,P1,P3,P2,2.35654,0.203853,1959
138,sat_gss-19_p,0.0102091,0.0110844,0.00997446,0.0111451,0.0122144,0.0121891,0.0107315,0.0112799,0.0103689,0.0103453,0.0108162,0.0107621,0.0108815,0.0116181,0.0116462,0.0105735,0.0115925,0.010751,0.0110493,0.0118199,0.0114435,0.0123019,0.0123263,0.0120596,0.012165,0.0120987,0.0114856,0.010675,0.00997446,0.9563559718969555,1.0235240805016013,P3,P3,P1,P1,P3,P2,2.35654,0.203853,2221
139,sat_gss-20_d,0.00541466,0.0053424,0.00576406,0.00557531,0.00548036,0.00551489,0.00534893,0.00538999,0.00520658,0.00478722,0.00464506,0.00489059,0.00492449,0.00512418,0.00525296,0.0048305,0.00516165,0.00492981,0.00482775,0.00513848,0.00483242,0.0052835,0.00499453,0.00512208,0.00498851,0.00520716,0.00519318,0.0049352,0.00464506,1.0971510779704976,1.1656813905525438,P3,P2,P1,P1,P3,P3,7.08821,0.915175,548
140,sat_gss-20,0.0112114,0.0116123,0.0111812,0.0117424,0.012415,0.0112617,0.0136559,0.0127634,0.0124439,0.010984,0.0115399,0.0109642,0.0122914,0.0129008,0.0127134,0.0114229,0.0125591,0.0117181,0.0119127,0.0141205,0.0125239,0.0134165,0.0143415,0.0130778,0.0123494,0.0128594,0.0129317,0.0120505,0.0109642,0.930368034521389,1.0225461045949544,P3,P3,P1,P1,P3,P3,2.35678,0.203862,1787
141,sat_gss-20_p,0.0108843,0.0120902,0.0113724,0.0133555,0.013799,0.0109235,0.0124505,0.0129948,0.0124482,0.00877479,0.0098203,0.010457,0.0103356,0.0120986,0.0117668,0.00982194,0.0100956,0.0108147,0.0108274,0.0107187,0.0109806,0.0114727,0.0115633,0.011966,0.0115362,0.0120788,0.0104338,0.0102665,0.00877479,1.060176301563337,1.240405753300079,P3,P1,P1,P1,P3,P3,2.35678,0.203862,2083
142,sat_gss-22_d,0.00660112,0.00634387,0.00674538,0.00661019,0.00637692,0.00663325,0.00675101,0.00670703,0.0064746,0.00604869,0.0057307,0.00575274,0.00636615,0.0069013,0.00580497,0.00635602,0.00621555,0.00604143,0.00588588,0.00625579,0.00657821,0.00646242,0.00634006,0.00618965,0.0061128,0.00629857,0.0062083,0.00612366,0.0057307,1.0779697109245125,1.1518872040064914,P3,P2,P1,P1,P3,P3,7.09198,0.91485,495
143,sat_gss-22,0.00849642,0.0098765,0.0095357,0.0102746,0.0108254,0.0104786,0.00944918,0.0104315,0.0087191,0.00944876,0.00930778,0.00918972,0.010908,0.0107423,0.0104286,0.00980095,0.00996755,0.00937783,0.0104418,0.0119217,0.0106809,0.0115551,0.0119177,0.0117595,0.0103807,0.0112815,0.0108995,0.00853837,0.00849642,0.9950868842647952,1.0,P3,P1,P1,P1,P3,P2,2.35748,0.203887,1883
144,sat_gss-22_p,0.0112534,0.0113716,0.011305,0.0123422,0.0125836,0.0114962,0.0117978,0.0124455,0.0115804,0.0115055,0.0124896,0.0104246,0.012388,0.011856,0.0126004,0.0129648,0.012127,0.0118937,0.0108861,0.0129371,0.0117985,0.012917,0.0142051,0.0131552,0.0123969,0.0134879,0.0123441,0.0120961,0.0104246,0.9303329172212531,1.0795042495635325,P3,P3,P1,P1,P3,P3,2.35748,0.203887,2284
145,sat_k45_d,0.0218364,0.0229509,0.0208105,0.0220082,0.0230254,0.0235153,0.0214934,0.0229515,0.020821,0.0225446,0.021508,0.0210789,0.0222491,0.0225776,0.0231771,0.0223922,0.0224468,0.0228899,0.0234639,0.0271138,0.0228133,0.0249367,0.0267759,0.0253063,0.0271524,0.0254362,0.0243953,0.0201443,0.0201443,1.0839989475931155,1.0839989475931155,P3,P3,P1,P1,P3,P3,6.96082,2.17853,183
146,sat_k45,0.0080855,0.0107298,0.00823897,0.0127316,0.0154021,0.0124842,0.00965065,0.0120742,0.00964929,0.00771244,0.0102273,0.00719983,0.0119341,0.0145628,0.0125596,0.00891163,0.0119932,0.00892329,0.00996772,0.0126183,0.00946846,0.0140553,0.0166988,0.0141012,0.0110947,0.0136552,0.0111225,0.00803624,0.00719983,1.006129732312624,1.123012626687019,P3,P3,P1,P1,P3,P3,2.33333,0.202034,356
147,sat_k45_p,0.00988224,0.0123454,0.00987002,0.0143209,0.0160636,0.0141931,0.0116192,0.0136108,0.0114054,0.00842436,0.0100101,0.00761373,0.0117514,0.014026,0.011741,0.00915183,0.0115669,0.00949345,0.00902255,0.0112646,0.00892887,0.0134056,0.0152911,0.0134301,0.0103269,0.012707,0.0104101,0.00757483,0.00757483,1.304615417111671,1.304615417111671,P3,P3,P1,P1,P3,P3,2.33333,0.202034,1036
148,sat_itox_d,0.0530416,0.048151,0.047202,0.04929,0.0432321,0.0432261,0.0477433,0.0433179,0.0417222,0.0433675,0.0360157,0.0366835,0.0379881,0.03186,0.0321038,0.0359452,0.0335645,0.0303442,0.0437341,0.0398575,0.0384448,0.0395057,0.0353627,0.0347705,0.0383707,0.0344291,0.0336932,0.0322,0.0303442,1.6472546583850933,1.747997969958015,P3,P3,P3,P3,P3,P3,7.51349,6.38603,2247
149,sat_itox,0.0132635,0.0162896,0.0140181,0.0189283,0.0197597,0.0182269,0.0151959,0.0176598,0.0157807,0.0131832,0.0155778,0.0120573,0.0183886,0.0209045,0.0174109,0.0144961,0.0177581,0.0157568,0.0168056,0.0181991,0.0157766,0.0206465,0.0231757,0.0203249,0.017535,0.0193475,0.0181269,0.013736,0.0120573,0.9656013395457193,1.1000389805346138,P3,P3,P1,P1,P3,P3,2.58976,0.207246,1812
150,sat_itox_p,0.0122225,0.0145612,0.0115436,0.0162886,0.0187156,0.0159027,0.0135339,0.0155189,0.0130741,0.0118403,0.0138341,0.0118037,0.0155438,0.017648,0.0155375,0.0127094,0.0154647,0.0132248,0.0135795,0.0154609,0.013165,0.0183243,0.0201148,0.0178755,0.0149822,0.0171773,0.0148888,0.0118872,0.0115436,1.0282068106871256,1.058811809140996,P3,P3,P1,P1,P3,P2,2.58976,0.207246,254
151,sat_k2fix_d,0.0107632,0.0102162,0.0105407,0.0107006,0.00976122,0.00979095,0.00938977,0.00921081,0.0106604,0.0105733,0.00940551,0.0103858,0.0109437,0.010155,0.0101967,0.0105327,0.00988873,0.00993828,0.010669,0.0106455,0.0108157,0.0109431,0.0102609,0.0099077,0.0114363,0.0107724,0.0112357,0.010404,0.00921081,1.0345251826220685,1.1685400089677238,P3,P2,P1,P3,P3,P2,54.7263,0.844791,5835
152,sat_k2fix,0.00439562,0.00620936,0.00447611,0.00786344,0.0095973,0.00769061,0.00556597,0.0073526,0.0056418,0.00423827,0.00592728,0.00426674,0.0076871,0.00952481,0.00771347,0.005425,0.00729038,0.00549713,0.00500315,0.00692739,0.00500225,0.0085549,0.0102901,0.00846034,0.00637047,0.0080105,0.00633154,0.00423862,0.00423827,1.0370403574748386,1.0371259971639373,P3,P1,P1,P1,P3,P3,2.02883,0.220983,0
153,sat_k2fix_p,0.013481,0.0147037,0.0129534,0.0170377,0.0195958,0.0173223,0.0142185,0.0168095,0.0142425,0.0123723,0.0145383,0.0124489,0.0170027,0.0187184,0.0167979,0.0144335,0.0161235,0.0143683,0.0135928,0.0154986,0.0135482,0.0170095,0.0197398,0.017459,0.0153456,0.0171305,0.0154528,0.0131991,0.0123723,1.0213575168003879,1.089611470785545,P3,P1,P1,P1,P3,P3,2.02883,0.220983,1665
154,sat_manol_c10_i_d,0.022199,0.0206489,0.0204028,0.019807,0.0180896,0.016344,0.0190712,0.0163057,0.0160122,0.022461,0.0206692,0.0193697,0.0199631,0.0182706,0.0173632,0.0196077,0.0168329,0.0164374,0.0250457,0.0227127,0.0206482,0.0226788,0.0199201,0.0206732,0.021161,0.0200108,0.01844,0.0165369,0.0160122,1.3423918630456737,1.3863803849564706,P3,P3,P3,P3,P3,P2,6.93835,3.1454,3188
155,sat_manol_c10_i,0.0326393,0.0378443,0.0307862,0.0413699,0.0460623,0.0415602,0.0332873,0.0383755,0.0340802,0.0280574,0.0331626,0.0286113,0.0381424,0.0412816,0.0390535,0.0315208,0.0367057,0.0310744,0.0328948,0.0376805,0.0333648,0.0408062,0.0475145,0.0426972,0.0363702,0.0423018,0.0366717,0.0273241,0.0273241,1.19452424782518,1.19452424782518,P3,P3,P1,P1,P3,P3,2.33333,0.202032,18083
156,sat_manol_c10_i_p,0.0260254,0.0314513,0.0268999,0.0352097,0.0411239,0.0363829,0.03001,0.0348948,0.0288113,0.0251077,0.0301209,0.0260243,0.0346974,0.0391635,0.034483,0.0275152,0.0323785,0.0285413,0.0292035,0.0333694,0.0289617,0.0375663,0.042998,0.0374586,0.0317901,0.0371802,0.0322695,0.0253055,0.0251077,1.028448361028235,1.0365505402725061,P3,P1,P1,P1,P3,P3,2.33333,0.202032,15886
157,sat_manol_c10_d,0.0365051,0.0369437,0.0332362,0.0369103,0.0360215,0.0344679,0.0326284,0.0343524,0.0313843,0.0261635,0.0259889,0.023229,0.0271231,0.0271734,0.0253467,0.0244933,0.0236252,0.0207304,0.0303902,0.0309252,0.0283711,0.0317025,0.0311914,0.0290357,0.0282606,0.0277674,0.0255831,0.0210994,0.0207304,1.7301487246082825,1.7609452784316753,P3,P3,P3,P3,P3,P3,6.95109,2.9651,12947
158,sat_manol_c10,0.0578331,0.0658064,0.0595734,0.0723232,0.0795204,0.0721673,0.0627439,0.0702841,0.0614118,0.0518683,0.0603001,0.0512367,0.0639073,0.0740492,0.0659392,0.0559039,0.0628394,0.0566117,0.0620217,0.0695858,0.0605752,0.0738555,0.0816801,0.0752752,0.0656406,0.0733928,0.067211,0.051111,0.051111,1.1315196337383342,1.1315196337383342,P3,P3,P1,P1,P3,P3,2.33333,0.202031,23628
159,sat_manol_c10_p,0.0315576,0.0399983,0.0322808,0.0464385,0.0554129,0.0467681,0.0357188,0.0458043,0.0371001,0.0320761,0.0409233,0.0340065,0.0496787,0.0571325,0.0498754,0.0379733,0.0476558,0.037394,0.042931,0.0506174,0.0422969,0.0582954,0.0678011,0.0581417,0.046484,0.0550115,0.0464092,0.0329932,0.0315576,0.9564880035886182,1.0,P3,P1,P1,P1,P3,P2,2.33333,0.202031,18723
160,sat_manol_c8_d,0.0131072,0.0129775,0.0120885,0.0130396,0.0128452,0.0114296,0.0115321,0.011201,0.0104268,0.0174725,0.0173788,0.015549,0.0173945,0.0168837,0.0158697,0.0158199,0.015536,0.0146109,0.0193491,0.0192994,0.0175101,0.0195871,0.0195864,0.0179065,0.0173963,0.0176181,0.0159528,0.0143441,0.0104268,0.9137694243626299,1.2570683239344764,P3,P3,P3,P3,P3,P2,6.93688,2.41117,5203
161,sat_manol_c8,0.0151474,0.0194599,0.0160599,0.0244022,0.0281019,0.0239502,0.0192509,0.0223567,0.0179314,0.0150457,0.0193235,0.0149542,0.0233237,0.0270451,0.0231618,0.0169838,0.0218485,0.017392,0.0192394,0.0251937,0.0198199,0.0279312,0.0339943,0.0285509,0.0227461,0.0277128,0.0225232,0.0148707,0.0148707,1.0186070595197267,1.0186070595197267,P3,P3,P1,P1,P3,P3,2.33333,0.202032,19702
162,sat_manol_c8_p,0.0323054,0.0386415,0.0323476,0.0415747,0.0457898,0.0409421,0.0346421,0.0387607,0.033969,0.0235257,0.0277752,0.0222982,0.0332107,0.0367702,0.0317062,0.0259164,0.0316361,0.0262278,0.0268088,0.0334695,0.0279421,0.0354256,0.0400311,0.0362408,0.0304749,0.034106,0.0292937,0.0225848,0.0222982,1.4304045198540611,1.4487895883972697,P3,P3,P1,P1,P3,P3,2.33333,0.202032,14247
163,sat_manol_g10_i_d,0.025567,0.0240366,0.0212639,0.0227061,0.0219801,0.0203316,0.0221206,0.0203012,0.0190448,0.0201609,0.018706,0.0174379,0.0185832,0.0175301,0.0165917,0.0171206,0.0158758,0.0147785,0.0221635,0.020712,0.019654,0.0203241,0.0184448,0.0186682,0.0191146,0.018176,0.016388,0.0150117,0.0147785,1.703138218855959,1.730013194843861,P3,P3,P3,P3,P3,P3,6.93833,3.12497,4467
164,sat_manol_g10_i,0.0290796,0.0330682,0.0282075,0.0381758,0.0416602,0.0371196,0.0323399,0.0371015,0.0317966,0.0279537,0.0331598,0.0273095,0.0349755,0.0402743,0.0367744,0.0302203,0.035236,0.0306767,0.033371,0.0375729,0.032786,0.0412205,0.0472637,0.0411967,0.0360291,0.04096,0.0366207,0.0277469,0.0273095,1.0480305908047385,1.0648162727256083,P3,P3,P1,P1,P3,P3,2.33333,0.202032,14647
165,sat_manol_g10_i_p,0.0290537,0.0337152,0.0278249,0.0399692,0.0444435,0.0387771,0.0309879,0.0381608,0.0311071,0.0266596,0.0313438,0.0249886,0.0356862,0.0401453,0.0352878,0.0284373,0.0340675,0.0279308,0.0295713,0.0343237,0.0303725,0.0382214,0.0442623,0.0381002,0.0331704,0.0366966,0.0329891,0.0259563,0.0249886,1.1193313376713938,1.1626781812506501,P3,P3,P1,P1,P3,P3,2.33333,0.202032,15003
166,sat_MD5-28-1_d,0.00606467,0.00580263,0.00562419,0.00621879,0.00722151,0.00805481,0.00596187,0.00627158,0.00592155,0.00604548,0.00592351,0.00658984,0.00768693,0.00598816,0.0079949,0.00739931,0.00738193,0.00616629,0.00623674,0.00620341,0.00657397,0.00723453,0.00739594,0.00707586,0.00674622,0.00625017,0.0067329,0.00604791,0.00562419,1.0027712052593376,1.0783188334675748,P3,P3,P1,P1,P3,P2,29.434,0.953071,1200
167,sat_MD5-28-1,0.00822816,0.00830084,0.00867719,0.00900559,0.00976649,0.00976332,0.00902594,0.0091329,0.00926339,0.00940377,0.00931292,0.00921675,0.0102824,0.0106091,0.0106266,0.0100215,0.0102504,0.00957615,0.0094947,0.0101815,0.00968153,0.0105251,0.0109451,0.0104919,0.0101617,0.0108233,0.0108592,0.00968703,0.00822816,0.8493996611964658,1.0,P3,P1,P1,P1,P3,P2,3.89674,0.250889,4322
168,sat_MD5-28-1_p,0.00819981,0.00875955,0.00810334,0.00918798,0.00922555,0.00933322,0.00858262,0.0085091,0.00863256,0.00731482,0.0078524,0.00731294,0.00849635,0.0079223,0.00816183,0.00822609,0.00793907,0.00796108,0.00782566,0.00897582,0.00792463,0.00872505,0.00896525,0.00858335,0.00829734,0.00853583,0.00804977,0.00747642,0.00731294,1.096756201497508,1.1212740703465363,P3,P3,P1,P1,P3,P3,3.89674,0.250889,5009
169,sat_MD5-28-2_d,0.00645328,0.00701986,0.00584093,0.00724913,0.00644147,0.00658119,0.00666084,0.00614749,0.00603954,0.008287,0.00946476,0.00843668,0.00890733,0.008844,0.00837534,0.00825742,0.00853902,0.00867108,0.00859744,0.00902815,0.00810122,0.00857036,0.00952363,0.00904401,0.00898251,0.00931691,0.00836614,0.00817139,0.00584093,0.7897407907345017,1.1048377570010255,P3,P3,P1,P1,P3,P2,29.4361,0.953031,1274
170,sat_MD5-28-2,0.0110685,0.0105138,0.00989693,0.0118899,0.0137511,0.013818,0.0105177,0.011059,0.0107953,0.00892968,0.0088054,0.00842892,0.00874231,0.00950069,0.00907264,0.00882309,0.0100322,0.0083257,0.00847906,0.00852277,0.00896176,0.00952068,0.00957781,0.00915185,0.0101495,0.00893852,0.00909865,0.00827108,0.00827108,1.3382170163993095,1.3382170163993095,P3,P3,P1,P1,P3,P3,3.89679,0.250887,4843
171,sat_MD5-28-2_p,0.0083599,0.00964407,0.00846888,0.0106324,0.0109813,0.0100938,0.0103165,0.00925161,0.00880674,0.00677299,0.00710648,0.00785861,0.00893965,0.0090268,0.00848816,0.00841695,0.00856999,0.00805194,0.00707151,0.00860181,0.00812987,0.00788136,0.00827218,0.00883596,0.00825686,0.00776439,0.00860465,0.00809683,0.00677299,1.0324904931930152,1.2342997701163003,P3,P1,P1,P1,P3,P3,3.89679,0.250887,4335
172,sat_MD5-28-4_d,0.00647869,0.00721475,0.00617361,0.00636683,0.00687888,0.00632376,0.00739162,0.00682967,0.00695041,0.00671945,0.0084041,0.00670335,0.00673605,0.00765769,0.00763404,0.00733034,0.00670552,0.00676275,0.00670427,0.00749335,0.00769146,0.00687057,0.00763341,0.00711566,0.00694776,0.00691533,0.00691237,0.00658738,0.00617361,0.9835002686955966,1.049416791796048,P3,P3,P1,P1,P3,P2,29.4315,0.953228,1192
173,sat_MD5-28-4,0.0108746,0.0112083,0.0104078,0.01141,0.012284,0.0116862,0.0111469,0.011638,0.0113733,0.00943385,0.010315,0.0103706,0.0109455,0.0111451,0.0106057,0.010486,0.0103702,0.0102287,0.00975355,0.00973996,0.0100751,0.0107691,0.0110582,0.0110525,0.0100296,0.0103806,0.0101542,0.00972708,0.00943385,1.1179716831772741,1.1527213173836768,P3,P1,P1,P1,P3,P3,3.89681,0.250936,4938
174,sat_MD5-28-4_p,0.00742022,0.00773438,0.00743522,0.00823171,0.00818958,0.00849375,0.00781971,0.00756823,0.00749237,0.00717634,0.00809492,0.00571329,0.00663866,0.00912488,0.00650384,0.00753161,0.00656412,0.00762857,0.00606222,0.00640656,0.00767059,0.00669988,0.00706095,0.00680907,0.00801539,0.00873149,0.00787068,0.0058172,0.00571329,1.275565564188957,1.298764809768102,P3,P3,P1,P1,P3,P3,3.89681,0.250936,4584
175,sat_MD5-29-4_d,0.00690515,0.00601941,0.00691338,0.00686436,0.00704783,0.00688033,0.00695165,0.00675583,0.00650285,0.00710683,0.00713156,0.00697123,0.00672087,0.00730415,0.00760653,0.00730095,0.00691704,0.00717741,0.00711686,0.0071899,0.00713747,0.00715862,0.00721874,0.00735496,0.00754813,0.00733406,0.00721011,0.00668604,0.00601941,1.0327712666989728,1.1471473117797257,P3,P2,P1,P1,P3,P2,29.6722,0.954319,1333
176,sat_MD5-29-4,0.00834851,0.00878007,0.007761,0.00924432,0.00960278,0.00918047,0.00863896,0.00864065,0.00752701,0.00904615,0.00992308,0.00962459,0.00953589,0.0101291,0.0101488,0.00920065,0.0102101,0.00978142,0.00945762,0.00923405,0.00950219,0.0105357,0.0109911,0.0103502,0.0111175,0.0107848,0.0100198,0.00955926,0.00752701,0.8733427064438042,1.1091402827948946,P3,P3,P1,P3,P3,P2,3.90256,0.250468,5236
177,sat_MD5-29-4_p,0.00894134,0.0115137,0.0101514,0.0107068,0.010803,0.00992126,0.0100885,0.0105054,0.00987801,0.00995593,0.0105152,0.00919439,0.0107338,0.0104352,0.0106401,0.0104644,0.0110868,0.0100791,0.0095834,0.00992492,0.00937302,0.0113534,0.0116742,0.010658,0.01037,0.0105043,0.0106929,0.009913,0.00894134,0.9019812367598105,1.0,P3,P1,P1,P1,P3,P2,3.90256,0.250468,4908
178,sat_MD5-30-4_d,0.00713078,0.00746341,0.00703052,0.00721529,0.00771313,0.00684667,0.00766085,0.0076507,0.00684191,0.00741094,0.00775504,0.00738663,0.00800446,0.00795646,0.00754295,0.00783262,0.0077142,0.00708803,0.00746126,0.00854059,0.00708656,0.00735382,0.00774495,0.00762583,0.00763504,0.00764386,0.00746969,0.00704833,0.00684191,1.0116978064307431,1.0422206664513272,P3,P3,P1,P3,P3,P2,29.8839,0.954164,1286
