id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
248,sat_050,0.0785055,0.11835,0.0795802,0.157296,0.188934,0.15525,0.110551,0.147782,0.112272,0.0775766,0.113095,0.0734581,0.150334,0.185851,0.149028,0.103087,0.143068,0.105393,0.105385,0.14334,0.105945,0.181595,0.217708,0.181246,0.136102,0.175149,0.135231,0.0744916,0.0734581,1.0538839278522678,1.0687112789467739,P3,P3,P1,P1,P3,P3,2.38062,4.0231,13197
249,sat_050_p,0.0676852,0.110047,0.0701359,0.151411,0.188479,0.151171,0.107096,0.145343,0.104827,0.0602412,0.0943955,0.0584596,0.133719,0.168786,0.132719,0.089906,0.126293,0.0891143,0.0883675,0.121218,0.0854208,0.160014,0.197728,0.159077,0.116313,0.151001,0.114678,0.0589527,0.0584596,1.1481272274213057,1.1578115484881868,P3,P3,P1,P1,P3,P3,2.38062,4.0231,73396
250,sat_UCG-10p0_d,0.0234789,0.0207274,0.0241885,0.0314298,0.0319303,0.0308198,0.0278619,0.0315823,0.029689,0.0220973,0.0249447,0.0218176,0.0278062,0.028548,0.0281955,0.0237152,0.0269401,0.0250096,0.0255444,0.0278814,0.0246967,0.0298932,0.0267998,0.030403,0.0300183,0.029008,0.0270325,0.0210615,0.0207274,1.1147781497044371,1.1327469919044357,P3,P2,P1,P1,P3,P2,12.0066,0.925244,2102
251,sat_UCG-10p0,0.0333055,0.0443517,0.0340029,0.0539874,0.0664525,0.0535994,0.040837,0.052114,0.0357014,0.0314923,0.041655,0.0322202,0.0524768,0.0641028,0.0522741,0.0404974,0.0522927,0.0409082,0.0397541,0.0515218,0.0419243,0.0609808,0.0726386,0.0621183,0.0486037,0.0612186,0.0516395,0.0329243,0.0314923,1.011578074552838,1.0575759788900778,P3,P1,P1,P1,P3,P3,2.37909,0.422434,18806
252,sat_UCG-10p0_p,0.0337478,0.0443407,0.0347062,0.0568942,0.0645718,0.0566633,0.0464024,0.0574346,0.0419557,0.0353391,0.0450776,0.0327503,0.0561531,0.0687884,0.0564057,0.0424773,0.0549069,0.0441662,0.0402735,0.0521814,0.0432083,0.0648484,0.0760656,0.0596295,0.052511,0.0619176,0.0538537,0.0332212,0.0327503,1.015851323853443,1.0304577362650114,P3,P3,P1,P1,P3,P3,2.37909,0.422434,21320
253,sat_UCG-10p1_d,0.0222435,0.0264406,0.0252894,0.0277473,0.0305022,0.0271765,0.0270142,0.0276319,0.0261166,0.020552,0.0233495,0.0206384,0.0238956,0.0266938,0.02414,0.0223244,0.0223643,0.0221221,0.025464,0.0254707,0.0224299,0.0291695,0.0325225,0.0281949,0.0269126,0.0286824,0.0268532,0.0216252,0.020552,1.0285916430830697,1.0823034254573762,P3,P1,P1,P1,P3,P3,12.155,0.931484,1880
254,sat_UCG-10p1,0.0316951,0.0407771,0.0327943,0.0516443,0.0621207,0.0508875,0.0382227,0.0535483,0.040265,0.0308495,0.0409873,0.0310726,0.0508281,0.0614504,0.0504804,0.0372072,0.0523448,0.0401139,0.0384387,0.0452911,0.0392929,0.0597555,0.0702532,0.0594626,0.0483062,0.0597274,0.0480658,0.0295517,0.0295517,1.0725305143189732,1.0725305143189732,P3,P3,P1,P1,P3,P3,2.38519,0.419527,14758
255,sat_UCG-10p1_p,0.0292941,0.0427083,0.0283669,0.053749,0.0638308,0.0520374,0.0409101,0.0511017,0.0397443,0.0304646,0.0419024,0.0299943,0.0520219,0.0621751,0.0510411,0.0368751,0.050198,0.0393976,0.0367899,0.0463277,0.0377665,0.0600897,0.0709933,0.0589736,0.045001,0.0565183,0.0466068,0.0309242,0.0283669,0.9472872378266859,1.0326859826064885,P3,P3,P1,P1,P3,P2,2.38519,0.419527,20753
256,sat_UCG-5p0_d,0.0259317,0.0268335,0.0243622,0.0305114,0.0315647,0.0241656,0.0284964,0.0286301,0.0267761,0.0260698,0.0292547,0.0261701,0.0332077,0.0334889,0.032663,0.0289217,0.0310125,0.0282054,0.0311857,0.0262054,0.0299837,0.0359214,0.0326359,0.0295787,0.0334434,0.0365421,0.0323831,0.0284104,0.0241656,0.9127537803058035,1.0730832257423777,P3,P3,P1,P2,P3,P2,12.7728,0.966862,3393
257,sat_UCG-5p0,0.0364697,0.0508928,0.0377787,0.0660267,0.0791602,0.0639963,0.0491174,0.0632596,0.0487835,0.0381619,0.0506241,0.0382353,0.0630612,0.0792667,0.0634609,0.0484167,0.0614504,0.0485975,0.0481594,0.0608037,0.043383,0.0741768,0.088984,0.0747128,0.0592452,0.0740774,0.0612206,0.0387666,0.0364697,0.9407505429931953,1.0,P3,P1,P1,P1,P3,P2,2.40924,0.408822,19662
258,sat_UCG-5p0_p,0.0309772,0.0492296,0.0375083,0.0647499,0.0776072,0.0659899,0.0487153,0.060069,0.0485404,0.0333665,0.0491635,0.0333261,0.0640907,0.0780014,0.0614381,0.0475843,0.0611494,0.0484808,0.0473389,0.058906,0.0461711,0.0736531,0.0885646,0.0733495,0.0599503,0.0736382,0.059635,0.0356734,0.0309772,0.868355693598031,1.0,P3,P1,P1,P1,P3,P2,2.40924,0.408822,22674
259,sat_UR-15_d,0.0231131,0.0251177,0.0248582,0.0221861,0.031597,0.0288442,0.0271417,0.0280139,0.0266994,0.0252779,0.0256632,0.022014,0.0293632,0.0283354,0.0304282,0.0261273,0.0297968,0.0275621,0.0279205,0.0314902,0.0292381,0.0309461,0.0358549,0.0330286,0.0291898,0.0252024,0.030078,0.0235449,0.022014,0.9816605719285281,1.0499273189788318,P3,P3,P1,P1,P3,P3,12.1552,0.931467,3472
260,sat_UR-15,0.0353828,0.0447395,0.0353458,0.0590544,0.0720271,0.0593388,0.0427162,0.0507451,0.0470907,0.0395683,0.0474809,0.0412619,0.0645769,0.0761821,0.0642196,0.0536207,0.0580572,0.0519423,0.0500488,0.0601094,0.0501903,0.0736506,0.0860297,0.0748675,0.0610481,0.0708718,0.0615481,0.0421063,0.0353458,0.8403208071001251,1.001046800468514,P3,P3,P1,P1,P3,P2,2.38519,0.41953,17086
261,sat_UR-15_p,0.0380971,0.0436597,0.0377875,0.0653208,0.0776762,0.0661036,0.0502641,0.0614996,0.049235,0.0331743,0.0435776,0.033536,0.0557453,0.0691559,0.058254,0.0471753,0.0563641,0.0440319,0.0441299,0.0507613,0.0428,0.0650197,0.0777419,0.0663924,0.0527946,0.063024,0.0529548,0.0348272,0.0331743,1.0938892589700004,1.1483919781276473,P3,P1,P1,P1,P3,P3,2.38519,0.41953,24572
262,sat_UR-20_d,0.0250477,0.025813,0.0235934,0.0307507,0.0318495,0.0296496,0.0294888,0.030707,0.0261521,0.0244418,0.0291207,0.0235214,0.0302444,0.0351717,0.0295381,0.0262763,0.0286734,0.0243385,0.0298439,0.030505,0.0289681,0.0334416,0.0364628,0.0337748,0.0307158,0.032958,0.0305817,0.0241219,0.0235214,1.038380061272122,1.0648898449922197,P3,P3,P1,P1,P3,P3,12.7734,0.967072,4494
263,sat_UR-20,0.0364849,0.0523055,0.0376398,0.0693372,0.082049,0.0678428,0.0509571,0.0657435,0.0519962,0.0411751,0.0536988,0.0411417,0.0673577,0.0824155,0.0609578,0.0526072,0.066534,0.051241,0.0513557,0.0658826,0.0511744,0.0793634,0.0931207,0.0803432,0.0639015,0.077974,0.0628246,0.0385117,0.0364849,0.9473718376493376,1.0,P3,P1,P1,P1,P3,P2,2.40926,0.408827,19853
264,sat_UR-20_p,0.0415787,0.054415,0.0409079,0.0703499,0.0858362,0.0745365,0.0552564,0.0679272,0.0521898,0.0437894,0.0579109,0.0421788,0.072675,0.0854689,0.071168,0.0545508,0.0686168,0.0553649,0.0529566,0.0672056,0.0511219,0.0814129,0.0981348,0.0827923,0.0651409,0.0819469,0.0659312,0.042456,0.0409079,0.9793362540041455,1.0163978106918226,P3,P3,P1,P1,P3,P2,2.40926,0.408827,27153
265,sat_UTI_d,0.0393157,0.0442638,0.0403296,0.0460833,0.0500582,0.0453391,0.0424072,0.0474428,0.041378,0.0369032,0.0423797,0.0383927,0.0455413,0.0497213,0.0456318,0.0426895,0.0426798,0.043452,0.0417328,0.0481066,0.0429666,0.0506205,0.0467812,0.0510383,0.0478273,0.0498333,0.0411588,0.0391811,0.0369032,1.0034353297891074,1.0653737345270873,P3,P1,P1,P1,P3,P3,12.9006,0.973109,531
266,sat_UTI,0.031703,0.0473408,0.0335607,0.0610638,0.0785515,0.062997,0.0465088,0.0604626,0.0433095,0.0331848,0.0454329,0.0306994,0.0601199,0.0757841,0.0604968,0.0458776,0.0602308,0.0432186,0.0466392,0.0596098,0.0427729,0.0738493,0.0828551,0.0753422,0.056292,0.0709577,0.0564177,0.0317573,0.0306994,0.9982901569088052,1.032691192661746,P3,P3,P1,P1,P3,P3,2.41405,0.40607,2429
267,sat_UTI_p,0.0349379,0.0488778,0.0322596,0.0642738,0.083133,0.0665783,0.0479021,0.0631673,0.0471203,0.0326803,0.0503775,0.0340472,0.0628453,0.0813109,0.0651916,0.040318,0.0609776,0.0467477,0.0434186,0.0594167,0.0459421,0.0757989,0.0912782,0.0735425,0.0568837,0.0737028,0.0581016,0.033536,0.0322596,1.0418028387404579,1.083023348088631,P3,P3,P1,P1,P3,P2,2.41405,0.40607,5909
268,sat_2.0_d,0.685206,0.63617,0.638058,0.638291,0.568089,0.564797,0.614708,0.565024,0.562897,0.167864,0.11792,0.115333,0.0956248,0.0446509,0.0434976,0.0947257,0.0450371,0.0439125,0.162412,0.112307,0.111309,0.091249,0.0408623,0.0367473,0.0891485,0.0386913,0.0384309,0.0382718,0.0367473,17.90367842641318,18.646431166371407,P3,P3,P3,P2,P2b,P2b,47.0856,7.58541,27639
269,sat_2.0,0.111901,0.148104,0.110767,0.18366,0.219968,0.183888,0.138999,0.175744,0.140574,0.0800937,0.112473,0.0811229,0.144253,0.175994,0.138912,0.107026,0.139,0.106132,0.105895,0.138054,0.104482,0.169714,0.202571,0.170503,0.132765,0.164053,0.125758,0.0791973,0.0791973,1.4129395825362734,1.4129395825362734,P3,P3,P1,P1,P3,P3,2.89627,2.08348,81775
270,sat_2.0_p,0.0784694,0.0993628,0.078034,0.127627,0.15125,0.128822,0.0982601,0.115638,0.100036,0.0642893,0.0845427,0.0655866,0.108439,0.128266,0.107845,0.0836911,0.102283,0.0828605,0.0767225,0.0945545,0.0766503,0.119311,0.141884,0.119102,0.0953842,0.115455,0.0954688,0.0651396,0.0642893,1.2046343545247435,1.2205670305945158,P3,P1,P1,P1,P3,P3,2.89627,2.08348,127981
271,sat_4.0-9_d,0.466459,0.42637,0.429411,0.406895,0.371268,0.370541,0.405011,0.369744,0.369439,0.148275,0.117627,0.113711,0.0926324,0.0580559,0.0582615,0.0927941,0.0590574,0.0571884,0.141862,0.108861,0.108847,0.0861511,0.0552693,0.0533813,0.0868797,0.0538206,0.0524027,0.0523419,0.0523419,8.911770493619835,8.911770493619835,P3,P3,P3,P3,P2b,P2b,54.904,7.32897,13801
272,sat_4.0-9,0.0972707,0.129452,0.10011,0.154724,0.181629,0.156588,0.126741,0.14984,0.126264,0.0976852,0.12131,0.0955561,0.149988,0.173625,0.150444,0.114492,0.149374,0.115541,0.115841,0.139075,0.113502,0.166902,0.192662,0.168115,0.135722,0.166094,0.134408,0.0947001,0.0947001,1.027144638706823,1.027144638706823,P3,P3,P1,P1,P3,P3,2.91067,2.0056,102235
273,sat_4.0-9_p,0.0826313,0.102708,0.0844673,0.125986,0.141486,0.1228,0.100466,0.118266,0.102648,0.0850029,0.0988173,0.0827365,0.120433,0.14137,0.12237,0.0990694,0.114935,0.0973036,0.0934163,0.109197,0.0960185,0.135565,0.151926,0.134679,0.108815,0.126205,0.112085,0.0817319,0.0817319,1.0110042712820821,1.0110042712820821,P3,P3,P1,P1,P3,P3,2.91067,2.0056,145455
274,192bit,0.0241499,0.0231991,0.0239112,0.0244961,0.0241491,0.025507,0.0240592,0.0242973,0.024284,0.0236485,0.0236287,0.0242033,0.0247565,0.0262641,0.0266953,0.0244702,0.0230993,0.0246942,0.0244103,0.0234121,0.0245021,0.0243011,0.0251004,0.0251244,0.0252971,0.0238581,0.0238866,0.0223165,0.0223165,1.0821544597047028,1.0821544597047028,P3,P3,P1,P1,P3,P3,11.2704,0.119709,12787
275,2cubes,0.0197937,0.0213769,0.0215419,0.023131,0.0256661,0.024828,0.0225368,0.0240989,0.0235352,0.0150235,0.0230261,0.0209833,0.0231167,0.019673,0.0242583,0.0250281,0.0252764,0.0232908,0.0229987,0.0235965,0.0208978,0.0259019,0.0248094,0.0247174,0.0238932,0.0239814,0.024202,0.0223627,0.0150235,0.8851212062944099,1.317515891769561,P3,P1,P1,P1,P3,P3,16.2305,0.163501,4210
276,2D,0.0177162,0.0169076,0.0186114,0.0204388,0.0183036,0.0193538,0.0200164,0.0180138,0.0187775,0.0186657,0.0185237,0.0177574,0.0198536,0.0174818,0.0190167,0.0184984,0.0181919,0.0191397,0.0174401,0.0167166,0.0186928,0.0205098,0.0200855,0.0199735,0.0200717,0.0193938,0.0192856,0.0123964,0.0123964,1.4291407182730471,1.4291407182730471,P3,P3,P3,P3,P3,P3,18.4456,0.375275,2328
277,3D,0.0320114,0.0348079,0.0312379,0.0410793,0.0441223,0.0407763,0.037736,0.0409614,0.0366648,0.0305897,0.0326536,0.0277051,0.0332312,0.0418105,0.0380554,0.0332269,0.035162,0.0343878,0.0328609,0.0360235,0.0314159,0.0347887,0.0429539,0.0396588,0.0356714,0.0396489,0.0359378,0.0293555,0.0277051,1.0904736761424607,1.155433476146991,P3,P3,P1,P1,P3,P3,25.0246,0.471548,29313
278,ABACUS,0.0113828,0.0166407,0.0163713,0.017676,0.0184452,0.0185972,0.0157411,0.0186976,0.0184667,0.0159055,0.0152419,0.0149975,0.0165887,0.0162532,0.0166645,0.010746,0.0154692,0.0168927,0.0163236,0.0156787,0.0156655,0.014706,0.0174848,0.0160976,0.0171509,0.0160948,0.0173342,0.0160335,0.010746,0.7099385661271713,1.0592592592592593,P3,P1,P1,P3,P3,P3,9.33214,0.140232,328
279,af23560,0.0136607,0.0136693,0.0137517,0.0162178,0.0165419,0.0158832,0.0152483,0.00979002,0.015467,0.0155935,0.0158095,0.0149566,0.0163118,0.0163902,0.0161454,0.0170194,0.0168338,0.0163299,0.0141286,0.0161449,0.0152948,0.0101891,0.0166397,0.0158101,0.0148036,0.0163569,0.015815,0.0153302,0.00979002,0.8910973111896778,1.3953699788151608,P3,P2,P1,P3,P3,P2,20.5542,0.0618245,1018
280,af_shell,0.0296644,0.0337106,0.0293334,0.0400811,0.0428286,0.0374266,0.0363498,0.0313301,0.0320822,0.0286335,0.0312371,0.02737,0.0392081,0.040667,0.0353684,0.0326034,0.036976,0.0309457,0.0337312,0.0363687,0.0304305,0.042663,0.0440521,0.0405329,0.0369173,0.0405232,0.0365374,0.0268793,0.0268793,1.103615049499057,1.103615049499057,P3,P3,P1,P1,P3,P3,34.8395,0.0366027,4065
281,airfoil,0.00696086,0.0149729,0.0132903,0.0156566,0.0153384,0.0145023,0.0152166,0.0145891,0.0137369,0.0153884,0.0145104,0.0158208,0.0153476,0.0158177,0.0159827,0.0147979,0.0143176,0.0156477,0.0140094,0.015272,0.0149807,0.0159848,0.0155025,0.0145944,0.014782,0.0158223,0.0143792,0.0142347,0.00696086,0.48900644200439775,1.0,P3,P1,P1,P1,P3,P2,18.2699,0.216105,715
282,Andrews,0.0196076,0.0191777,0.0168421,0.0199226,0.0215126,0.0209114,0.0206462,0.019965,0.0200447,0.0206915,0.0213839,0.0215965,0.0234453,0.0218307,0.023884,0.0209752,0.0228258,0.0223325,0.0217103,0.0237757,0.021325,0.0232436,0.0184972,0.0237395,0.0213881,0.0228964,0.0236863,0.019169,0.0168421,1.022880692785226,1.1642016138130045,P3,P3,P1,P1,P3,P2,12.6692,0.269507,7332
283,appu,0.0175431,0.0103945,0.0169946,0.0161403,0.0176824,0.0164653,0.0185354,0.0174569,0.0183581,0.0186306,0.0179991,0.0183496,0.0177315,0.0179493,0.0167021,0.0186314,0.0181261,0.016783,0.0168577,0.0170676,0.0185111,0.0183805,0.0184717,0.0182101,0.0186241,0.0185434,0.0186539,0.0182651,0.0103945,0.9604710622991388,1.6877290874981963,P3,P2,P1,P1,P3,P2,132.365,0.275712,13983
284,as-22,0.0197004,0.0235455,0.0237386,0.0243772,0.0224652,0.0228162,0.0234033,0.0221357,0.0225662,0.0238437,0.0222796,0.0238638,0.0227938,0.0213732,0.0216225,0.0210387,0.0148868,0.0211669,0.0242342,0.0244931,0.0227591,0.0229516,0.0225632,0.0215718,0.0233281,0.0212761,0.0154386,0.0219585,0.0148868,0.8971651069062094,1.32334685761883,P3,P2,P3,P3,P3,P3,4.21861,7.80883,1257
285,astro,0.0258869,0.0245857,0.0250351,0.0265656,0.0265356,0.0262995,0.0269698,0.0255298,0.0261618,0.0261196,0.0268495,0.026858,0.0271229,0.0277962,0.0259853,0.0275935,0.0244011,0.025825,0.0269912,0.0270221,0.0205891,0.0278808,0.028288,0.0287532,0.0259514,0.0257935,0.0260086,0.0240484,0.0205891,1.0764499925150945,1.2573109072276107,P3,P3,P1,P1,P3,P2b,15.1129,1.4044,4174
286,atmos,0.0850917,0.115296,0.0858474,0.152022,0.181689,0.153121,0.116609,0.14693,0.117398,0.0770397,0.100469,0.0773981,0.142214,0.171188,0.143376,0.1056,0.136134,0.107212,0.103955,0.134158,0.103189,0.169557,0.199196,0.171061,0.13523,0.162715,0.133444,0.0783787,0.0770397,1.0856482692364127,1.1045175409561565,P3,P1,P1,P1,P3,P3,6.93849,0.0352898,54467
287,av41092,0.0233791,0.0231516,0.0229976,0.0254201,0.0210595,0.0231019,0.0234527,0.0214171,0.0234596,0.0254666,0.0238888,0.0219125,0.0250141,0.0224841,0.0221446,0.0239514,0.0225618,0.0170464,0.0254371,0.0236519,0.0225533,0.0249882,0.0215613,0.0230956,0.0225592,0.0212209,0.0211922,0.0205553,0.0170464,1.1373757619689326,1.3714977942556785,P3,P3,P3,P3,P2b,P3,40.9788,4.0762,4696
288,barrier,0.0392951,0.0346164,0.0331103,0.0352917,0.0314038,0.0331395,0.035344,0.0316578,0.0289114,0.0346237,0.0331166,0.0315724,0.0352614,0.0304145,0.0295685,0.0331566,0.0290781,0.0286809,0.0385266,0.034213,0.0334778,0.0358077,0.0305336,0.0309247,0.029952,0.0285473,0.0308094,0.0259781,0.0259781,1.5126240949107133,1.5126240949107133,P3,P3,P3,P3,P3,P3,33.6505,0.741022,11113
289,Baumann,0.0181207,0.0196245,0.0122045,0.0235271,0.022202,0.0234807,0.0213243,0.0230273,0.0215747,0.0190617,0.0195092,0.0191761,0.0228346,0.0228067,0.0228358,0.0216625,0.0228328,0.0211827,0.0202072,0.0228868,0.0132931,0.0241329,0.0199776,0.0248206,0.02252,0.0223927,0.0217706,0.019781,0.0122045,0.9160659218441939,1.48475562292597,P3,P3,P1,P1,P3,P2,6.77858,0.0638932,2909
290,bayer04,0.0145106,0.0146176,0.0147682,0.0163297,0.0164246,0.0154307,0.0172792,0.0151166,0.0165446,0.0174907,0.0167298,0.0156504,0.0169894,0.0179298,0.0178395,0.0174588,0.0186991,0.0167228,0.0175795,0.0177248,0.0171193,0.0187484,0.0165106,0.0183904,0.0177912,0.0175959,0.0178657,0.0172123,0.0145106,0.8430366656402689,1.0,P3,P1,P1,P1,P3,P2,7.7431,1.05444,127
291,bbmat,0.0161275,0.0154067,0.0153088,0.0172398,0.0185317,0.0183985,0.0115054,0.0183308,0.0170598,0.0161412,0.0178757,0.0171801,0.0189729,0.0180683,0.0180808,0.0186568,0.0176384,0.0182933,0.017685,0.0192569,0.0179531,0.0161461,0.017899,0.018329,0.0182907,0.0189484,0.0182295,0.0183898,0.0115054,0.8769807175716973,1.4017330992403565,P3,P1,P1,P3,P3,P2,45.7289,0.839628,2088
292,bcsstk,0.0138977,0.0150036,0.0153914,0.0146399,0.0154744,0.015203,0.0135314,0.0152777,0.0149174,0.0150999,0.00865509,0.0155213,0.0140575,0.0161282,0.015214,0.0146398,0.0147253,0.0146799,0.0151322,0.0151382,0.015999,0.0147612,0.0154004,0.0149281,0.0162824,0.0147934,0.0149583,0.0155444,0.00865509,0.8940647435732483,1.6057256481446178,P3,P2,P1,P1,P3,P3,44.2744,0.353274,754
293,Ben,0.0249799,0.0252126,0.0228502,0.0306786,0.0292884,0.0271484,0.0275632,0.0284187,0.0278027,0.0274449,0.0212794,0.0243843,0.0318388,0.0302276,0.0292902,0.029205,0.0286295,0.0259658,0.0286444,0.0287741,0.02744,0.0324601,0.0337834,0.0290043,0.03016,0.0314337,0.0280022,0.0243308,0.0212794,1.026678119913854,1.1739005799035687,P3,P2,P1,P1,P3,P3,53.4847,0.0559986,2796
294,bibd,0.0132166,0.011529,0.0129071,0.0125948,0.0142863,0.0112404,0.0141226,0.0144555,0.0141976,0.0140944,0.0141595,0.0140595,0.0146576,0.0144865,0.0154078,0.0144441,0.0141549,0.0140959,0.0130462,0.0140717,0.0144377,0.0136605,0.0141093,0.0142871,0.0136275,0.0140301,0.0144575,0.0138761,0.0112404,0.9524722364353096,1.1758122486744245,P3,P3,P1,P2,P3,P2,47,0,1003
295,bips,0.0176313,0.0168056,0.016331,0.0175386,0.0171399,0.0165788,0.0169562,0.0174328,0.0164776,0.0154105,0.0173652,0.0141072,0.016852,0.00942042,0.0166705,0.0173433,0.0177378,0.0182253,0.0174127,0.0167284,0.0168307,0.0181829,0.0182292,0.0176752,0.0179527,0.0176725,0.0178916,0.0165843,0.00942042,1.0631319983357754,1.8716044507569725,P3,P2,P1,P2,P3,P3,4.12837,0.725198,294
296,bloweya,0.0775823,0.0668386,0.0662974,0.0675707,0.0597739,0.0590221,0.067118,0.0588444,0.0582925,0.0284908,0.0225906,0.0236551,0.024284,0.0179109,0.0176241,0.0237116,0.0180617,0.0161326,0.0292756,0.0234254,0.023511,0.0238743,0.0169993,0.0156744,0.0236012,0.0171641,0.0159046,0.0155395,0.0155395,4.992586634061586,4.992586634061586,P3,P3,P3,P3,P3,P3,4.99963,11.5534,6590
297,bundle,0.0186711,0.016024,0.0100221,0.017108,0.0144507,0.0164052,0.0177864,0.01604,0.0163881,0.0187311,0.0171742,0.0159608,0.0104399,0.0139809,0.0154107,0.0173232,0.0154615,0.0156201,0.0172265,0.0105542,0.0161778,0.0161464,0.0147949,0.0150643,0.0162121,0.015771,0.0156574,0.0157306,0.0100221,1.186928661335232,1.8629927859430657,P3,P3,P3,P1,P2b,P2,72.8571,2.72859,3677
298,c-55,0.0272865,0.0261144,0.0256444,0.0262021,0.026393,0.0263066,0.027175,0.0279431,0.0273113,0.0283894,0.0236431,0.0242298,0.0275041,0.024578,0.0251075,0.0266296,0.025107,0.0237572,0.0258068,0.0249539,0.0240486,0.0252019,0.0251816,0.0239229,0.026261,0.0253281,0.023025,0.0237727,0.023025,1.147808200162371,1.1850814332247557,P3,P3,P3,P3,P3,P2b,12.3078,1.99052,7101
299,c-61,0.0208075,0.0219608,0.0200162,0.0228447,0.0214577,0.0200331,0.0142166,0.0200935,0.0192152,0.0192485,0.0186244,0.0171422,0.0183911,0.0182661,0.0126124,0.0178574,0.0187474,0.0180811,0.019149,0.0195042,0.0177283,0.020498,0.0193658,0.0177601,0.0202022,0.0179672,0.0176408,0.0164293,0.0126124,1.2664873123018021,1.6497653103295171,P3,P3,P3,P2,P3,P3,7.10752,2.35803,5959
300,c-64,0.067603,0.0597372,0.060367,0.0577945,0.0504229,0.048445,0.0563617,0.0497295,0.0498713,0.0424592,0.0363613,0.0363791,0.0319702,0.0260726,0.0253512,0.0325542,0.0253743,0.0236186,0.0409579,0.0339351,0.0354743,0.0296847,0.0255248,0.0248266,0.0321722,0.0241442,0.0253117,0.0238279,0.0236186,2.837136298205045,2.862278035107923,P3,P3,P3,P3,P2b,P3,14.0657,10.9112,4547
301,CondMat,0.0266895,0.0263384,0.0240579,0.031457,0.0262935,0.0267334,0.0271497,0.0290261,0.0259236,0.019828,0.0218186,0.0208128,0.0210446,0.0214333,0.0114798,0.021004,0.0204019,0.020933,0.021291,0.0217589,0.0217918,0.0211971,0.020691,0.0218365,0.0220835,0.0133618,0.0212279,0.0208381,0.0114798,1.2808029522845175,2.324909841634872,P3,P3,P1,P2,P3,P3,8.08092,1.31619,5157
302,cage10,0.0164776,0.0161173,0.0161346,0.0189251,0.0186693,0.0170154,0.0181651,0.0199434,0.0196444,0.0170912,0.0181876,0.0182322,0.017274,0.01901,0.0188692,0.0182762,0.0181575,0.0184459,0.0169946,0.0192486,0.0187033,0.0186924,0.0190151,0.0196538,0.0189914,0.0179516,0.0192071,0.0175472,0.0161173,0.9390444059451081,1.0223548609258373,P3,P2,P1,P1,P3,P2,13.218,0.301385,2491
303,ccc,0.0146765,0.0149139,0.015895,0.0174549,0.0160282,0.0158872,0.0166591,0.017151,0.0164264,0.0165358,0.0167478,0.0159563,0.0178098,0.0183643,0.0176042,0.0159708,0.0113693,0.0175476,0.0167801,0.0177097,0.0157527,0.018046,0.0187729,0.0185629,0.0183426,0.0184739,0.0155147,0.0168476,0.0113693,0.8711329803651559,1.290888621111238,P3,P2,P1,P3,P3,P3,3,0,621
304,cfd,0.0182059,0.0175287,0.0184347,0.0194398,0.0224094,0.020325,0.0201627,0.0201655,0.0202261,0.0234128,0.0249271,0.0219691,0.0239848,0.0259125,0.0247008,0.0234407,0.0250402,0.0186089,0.0243073,0.0236981,0.0228648,0.0262315,0.0268084,0.0267567,0.0251507,0.0262531,0.0262243,0.0236354,0.0175287,0.7702810191492422,1.038633783452281,P3,P2,P1,P1,P3,P2,25.877,0.114852,3370
305,Chem97Zt,0.0129526,0.0114925,0.013793,0.0130627,0.0131404,0.0131974,0.012,0.0131978,0.0114344,0.0117113,0.0128335,0.0123054,0.0133817,0.0127759,0.0116304,0.013653,0.00559203,0.0111957,0.0139894,0.0136218,0.0124553,0.0132355,0.0128672,0.0124753,0.0137015,0.011374,0.0126384,0.0117211,0.00559203,1.105066930578188,2.316260821204464,P3,P2,P3,P3,P3,P3,24.4172,2.85198,61
306,circuit,0.0341968,0.0299362,0.0299765,0.0315005,0.0269605,0.0270943,0.0306743,0.0243448,0.0265231,0.0230368,0.0211468,0.0213564,0.0210818,0.0185744,0.0176932,0.0208478,0.0180441,0.012279,0.0233509,0.0142744,0.0207293,0.0208258,0.0185939,0.0188305,0.020655,0.0188167,0.019303,0.0187475,0.012279,1.824072543005734,2.7849824904308167,P3,P3,P3,P3,P3,P3,3.96941,5.30227,1958
