id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand,gHyPart-3090,BiPart
125,sat_dated_17,0.0262232,0.0400969,0.0269316,0.0573431,0.0699074,0.0558617,0.0395275,0.0520282,0.0400594,0.0248624,0.0380713,0.0239033,0.055441,0.0669176,0.0520598,0.0356527,0.0486697,0.0367514,0.0357102,0.0489624,0.0351616,0.0660169,0.0743292,0.0630928,0.0468973,0.0595928,0.0474096,0.0205877,0.0205877,1.2737314027307567,1.2737314027307567,P3,P3,P1,P1,P3,P3,2.30783,0.398848,20591,0.0743519,0.0238881,0.841
126,sat_dated_17_p,0.0305092,0.0447482,0.0302426,0.0619658,0.0756361,0.0633296,0.0413254,0.0538093,0.0428389,0.0262421,0.04034,0.0269735,0.0583544,0.0710144,0.058003,0.0393482,0.0528093,0.040586,0.0366064,0.0504536,0.0368771,0.0684123,0.0779321,0.0670505,0.0495739,0.0621569,0.0496307,0.025349,0.025349,1.203566215629808,1.203566215629808,P3,P3,P1,P1,P3,P3,2.30783,0.398848,27142,0.0548398,0.0252154,1.169
127,sat_E02F20_d,0.0366214,0.0330591,0.0328159,0.0289153,0.0205959,0.0225561,0.0289679,0.0230189,0.0231597,0.0338911,0.0278467,0.0272168,0.0199242,0.01675,0.016455,0.022363,0.01652,0.0177649,0.0326066,0.0269795,0.0271578,0.02177,0.0155143,0.0186796,0.0217067,0.0162059,0.0161437,0.0156524,0.0155143,2.339666760369017,2.3604932223819315,P3,P2,P3,P2,P2b,P2b,270.817,3.90977,1494,0.0155143,0.0162098,0.145
128,sat_E02F20,0.0117927,0.0136344,0.010071,0.0169503,0.0194453,0.0171769,0.0135933,0.0164274,0.013964,0.0104142,0.0119142,0.0102539,0.0160047,0.0187777,0.0163617,0.0132206,0.0163198,0.0135393,0.0104275,0.0145465,0.0117607,0.0178366,0.0173522,0.0177168,0.0142772,0.0161914,0.0140881,0.0101261,0.010071,1.1645845883410195,1.1709562109025915,P3,P3,P1,P1,P3,P2,7.13716,0.594244,190,0.0164388,0.0103807,0.22
129,sat_E02F20_p,0.0108992,0.01253,0.0103314,0.0177705,0.0198959,0.0175816,0.0138664,0.0168195,0.0142154,0.0101444,0.0123322,0.00949953,0.0157652,0.0183914,0.0162482,0.0128382,0.0153035,0.0130062,0.0102572,0.0134746,0.0104894,0.0166985,0.0196068,0.0173089,0.0135082,0.0164549,0.014158,0.00954781,0.00949953,1.1415392639778126,1.147340973711331,P3,P3,P1,P1,P3,P3,7.13716,0.594244,550,0.0121179,0.00940625,0.226
130,sat_E02F22_d,0.144037,0.105828,0.106338,0.0858805,0.0631022,0.0629015,0.0896935,0.0621382,0.0641265,0.119227,0.0924505,0.0924886,0.0737281,0.0484621,0.0489823,0.0751787,0.0522082,0.0504038,0.107114,0.0829952,0.0871273,0.0673162,0.0395598,0.0398481,0.0689132,0.0406246,0.0402154,0.0422953,0.0395598,3.4055084134643803,3.640994140516383,P3,P2,P3,P2,P2b,P2b,844.414,4.14588,1863,0.142741,0.0422189,0.496
131,sat_E02F22,0.0227621,0.0325793,0.0234774,0.0481538,0.0573324,0.0481979,0.0372335,0.0468411,0.0383474,0.021692,0.0311255,0.0221024,0.045898,0.0555024,0.0459553,0.0348695,0.0454325,0.0361131,0.0252094,0.0354391,0.0263068,0.0492581,0.0596795,0.0504663,0.0392279,0.049172,0.0406499,0.0220933,0.021692,1.0302716208081184,1.049331550802139,P3,P1,P1,P1,P3,P3,8.80893,0.648708,231,0.0457502,0.0223844,0.613
132,sat_E02F22_p,0.0249932,0.0346086,0.0252362,0.0502862,0.0594108,0.0485739,0.0378562,0.0460406,0.0396035,0.0214359,0.031123,0.0223624,0.0455839,0.0553527,0.0456106,0.0353752,0.0449441,0.0359835,0.0253686,0.0351303,0.0264203,0.0498537,0.0590612,0.0487324,0.0378447,0.0489303,0.0400394,0.0220651,0.0214359,1.1327027749704284,1.1659505782355768,P3,P1,P1,P1,P3,P3,8.80893,0.648708,416,0.0526744,0.0217371,0.635
133,sat_gss-18_d,0.00977718,0.0109579,0.00971835,0.0114708,0.0123618,0.0120194,0.0118284,0.0107351,0.011807,0.0116244,0.0113444,0.0110687,0.0116847,0.0119623,0.0119028,0.0116611,0.0111778,0.0111325,0.00900647,0.0116401,0.0119981,0.0124434,0.0131485,0.0120837,0.0118299,0.012211,0.0120253,0.00854167,0.00854167,1.144645016723896,1.144645016723896,P3,P3,P1,P1,P3,P3,7.07827,0.917627,547,0.0104331,0.0107197,0.06
134,sat_gss-18,0.0159878,0.0173192,0.0164684,0.0191488,0.0207731,0.0184992,0.017949,0.0189725,0.0180302,0.0198846,0.0208948,0.0199769,0.0222341,0.0209529,0.0227137,0.0203642,0.0210495,0.0214235,0.0199297,0.0201115,0.0207183,0.0225682,0.0226291,0.0234641,0.0212539,0.022532,0.0212631,0.0185918,0.0159878,0.8599382523478093,1.0,P3,P1,P1,P1,P3,P2,2.35499,0.203792,2155,0.0210703,0.0194066,0.177
135,sat_gss-18_p,0.0115022,0.0129206,0.0105004,0.0110003,0.0154111,0.0146978,0.013393,0.0134597,0.0124406,0.0111212,0.0131834,0.01092,0.0139414,0.0155415,0.0151196,0.0126923,0.0104389,0.0125707,0.0124706,0.013809,0.0122521,0.0156259,0.0161942,0.0124867,0.013328,0.0152933,0.0142673,0.0109849,0.0104389,1.0470919170861819,1.101859391315177,P3,P2,P1,P3,P3,P3,2.35499,0.203792,3051,0.0133169,0.0108408,0.143
136,sat_gss-19_d,0.00908534,0.0101508,0.0107061,0.0108653,0.0101334,0.00826402,0.0102655,0.00941548,0.00924837,0.00908166,0.00935072,0.00803668,0.00962325,0.010351,0.00950692,0.00921628,0.0094419,0.00811708,0.00951849,0.00941871,0.0101358,0.010049,0.00782437,0.0099628,0.0105715,0.0106895,0.0105329,0.00923751,0.00782437,0.9835269461142667,1.1611593010044259,P3,P2,P1,P2,P3,P2b,7.08783,0.919289,601,0.0108435,0.00975512,0.056
137,sat_gss-19,0.0160707,0.0159403,0.0153421,0.0170443,0.0195221,0.0182654,0.0165814,0.0173427,0.0172148,0.0155001,0.0170174,0.0165683,0.0177,0.0196983,0.0189397,0.0157013,0.0185962,0.017191,0.0163908,0.0173633,0.0174329,0.0161736,0.0198795,0.0188346,0.0173421,0.0189908,0.0184582,0.0153798,0.0153421,1.0449225607615182,1.04749023927624,P3,P3,P1,P1,P3,P2,2.35654,0.203853,1959,0.0193988,0.0162459,0.168
138,sat_gss-19_p,0.0138592,0.0148011,0.0137279,0.0165265,0.0178774,0.015745,0.0153115,0.016699,0.0151638,0.0146131,0.0153449,0.013759,0.0166906,0.0182848,0.0168236,0.0166558,0.016629,0.0156932,0.0147958,0.0166858,0.0147905,0.0189683,0.0186106,0.0193264,0.0160017,0.0179377,0.0159245,0.0142484,0.0137279,0.9726846523118385,1.0095644636106034,P3,P3,P1,P1,P3,P2,2.35654,0.203853,2221,0.0163896,0.0138237,0.239
139,sat_gss-20_d,0.00945648,0.00679566,0.00823129,0.0103988,0.00772159,0.00969925,0.00995866,0.00982639,0.00668707,0.00909819,0.00896536,0.00878578,0.00958428,0.00891575,0.00986262,0.00941582,0.00968779,0.00893831,0.00941938,0.00897747,0.00940994,0.0114297,0.010543,0.0107421,0.0100572,0.0101303,0.00974155,0.00875532,0.00668707,1.0800838804292703,1.4141440122505073,P3,P3,P1,P3,P3,P2,7.08821,0.915175,548,0.00907632,0.00926414,0.057
140,sat_gss-20,0.0142074,0.0181719,0.0145356,0.0185604,0.0187799,0.0190749,0.0158909,0.0179601,0.016583,0.0154897,0.0166547,0.0152101,0.0185393,0.0190954,0.0179849,0.0162316,0.0184935,0.0158899,0.0156807,0.0177415,0.0155183,0.0183121,0.0198206,0.0184743,0.0167998,0.0186203,0.0175097,0.0175799,0.0142074,0.8081615936381892,1.0,P3,P1,P1,P1,P3,P2,2.35678,0.203862,1787,0.0178465,0.0164276,0.197
141,sat_gss-20_p,0.0163776,0.0154621,0.0158646,0.0190063,0.0166786,0.0184283,0.0177651,0.0181162,0.0175735,0.0137181,0.0142236,0.0134559,0.0164751,0.0160676,0.0170989,0.016993,0.0170733,0.0155964,0.0162166,0.0156228,0.0141166,0.0183522,0.0186667,0.0172877,0.0157647,0.0173725,0.015524,0.0134832,0.0134559,1.2146671413314345,1.2171315185160412,P3,P3,P1,P1,P3,P3,2.35678,0.203862,2083,0.0161656,0.0113452,0.192
142,sat_gss-22_d,0.0114986,0.0104079,0.0104473,0.012618,0.0129553,0.0119437,0.0123954,0.0118605,0.0114014,0.0103886,0.0103886,0.0103366,0.0123978,0.00992041,0.0118253,0.0110579,0.0106426,0.0106916,0.0105435,0.010812,0.0106632,0.0113105,0.0116398,0.00866884,0.010319,0.0108963,0.0120959,0.00993212,0.00866884,1.157718593814815,1.326428910903881,P3,P3,P1,P2,P3,P2b,7.09198,0.91485,495,0.00953291,0.00966295,0.066
143,sat_gss-22,0.0131134,0.0148843,0.0136369,0.0172394,0.014603,0.0165517,0.0141122,0.0135135,0.0154717,0.0139561,0.0155091,0.0137439,0.0168302,0.0174276,0.0160582,0.0156395,0.0165076,0.0146015,0.0149791,0.016307,0.0145504,0.017207,0.0189176,0.0177234,0.0163591,0.017646,0.0168099,0.0139783,0.0131134,0.9381255231322836,1.0,P3,P1,P1,P1,P3,P2,2.35748,0.203887,1883,0.0173658,0.0128812,0.148
144,sat_gss-22_p,0.0140206,0.0167048,0.0152285,0.0185424,0.0194101,0.0178173,0.0159199,0.0172757,0.0161047,0.015437,0.0131029,0.0162591,0.0185673,0.0194457,0.0187876,0.0150944,0.0172497,0.0164976,0.0158633,0.0176522,0.0161751,0.0182074,0.0199294,0.0188932,0.0176481,0.0175258,0.0170321,0.0142023,0.0131029,0.9872062975715201,1.0700379305344618,P3,P2,P1,P1,P3,P3,2.35748,0.203887,2284,0.0186178,0.0146107,0.257
145,sat_k45_d,0.0252324,0.0270594,0.0254825,0.0298089,0.0332773,0.0297964,0.0274063,0.0287423,0.0260902,0.0256731,0.027566,0.0257598,0.0306128,0.0308835,0.0305826,0.028977,0.0277949,0.0276187,0.0294226,0.0282347,0.0303895,0.0313204,0.0342083,0.0328456,0.0301114,0.0315967,0.0277819,0.0257689,0.0252324,0.9791803297773672,1.0,P3,P1,P1,P1,P3,P2,6.96082,2.17853,183,0.030064,0.0249023,0.294
146,sat_k45,0.00985894,0.0186716,0.0125227,0.0255506,0.0311197,0.0262683,0.0187257,0.0246926,0.0190989,0.0123115,0.0180995,0.0119341,0.024397,0.0301784,0.0252471,0.0179725,0.0239565,0.0186187,0.0176942,0.0234462,0.0176898,0.0292532,0.0358472,0.0300766,0.0226693,0.0288265,0.0228355,0.0114382,0.00985894,0.8619310730709376,1.0,P3,P1,P1,P1,P3,P2,2.33333,0.202034,356,0.0266776,0.0103238,0.297
147,sat_k45_p,0.0142903,0.0189823,0.0140376,0.0251344,0.0301603,0.0258651,0.0194179,0.0238289,0.0195755,0.0111713,0.015924,0.0114028,0.0229661,0.0277306,0.0234419,0.0165642,0.0207474,0.0164722,0.0152762,0.0213741,0.0163116,0.0267048,0.0314794,0.0273761,0.0197647,0.0256696,0.0206877,0.0124518,0.0111713,1.1476493358389952,1.2791975866729923,P3,P1,P1,P1,P3,P3,2.33333,0.202034,1036,0.0199885,0.0125557,0.245
148,sat_itox_d,0.0558175,0.0521302,0.0488726,0.0555373,0.049564,0.0482613,0.0517146,0.0472564,0.0466066,0.0443623,0.0407669,0.038476,0.040871,0.0375191,0.0358373,0.0399434,0.0346386,0.0352032,0.0453878,0.0408214,0.0371988,0.0443436,0.0391282,0.0381205,0.0409887,0.0379465,0.0363928,0.0345592,0.0345592,1.6151270862751452,1.6151270862751452,P3,P3,P3,P3,P3,P3,7.51349,6.38603,2247,0.0438092,0.0341498,0.211
149,sat_itox,0.019004,0.0240052,0.0187829,0.0308782,0.0367955,0.0315645,0.0233302,0.0295748,0.0246569,0.0180439,0.0239101,0.0180869,0.0294422,0.0345102,0.0302476,0.0222265,0.0286483,0.023184,0.0236028,0.0306516,0.0246015,0.0357955,0.0418715,0.036574,0.0297976,0.0353087,0.0297261,0.0185706,0.0180439,1.023337964309177,1.0532091177627896,P3,P1,P1,P1,P3,P3,2.58976,0.207246,1812,0.0343785,0.0176014,0.445
150,sat_itox_p,0.0152532,0.0210235,0.0155223,0.0269103,0.0315764,0.0257019,0.0206428,0.0254196,0.0211722,0.0153565,0.0202815,0.0156714,0.0255529,0.0294439,0.0257507,0.0205736,0.0246038,0.0207229,0.0196791,0.0252751,0.0204304,0.0304436,0.0357523,0.0284735,0.0245395,0.0294602,0.0251274,0.0149591,0.0149591,1.0196602736795664,1.0196602736795664,P3,P3,P1,P1,P3,P3,2.58976,0.207246,254,0.0262987,0.0154657,0.413
151,sat_k2fix_d,0.0151303,0.0139068,0.0136346,0.0148862,0.0150357,0.0147567,0.0139503,0.0139789,0.013768,0.0142065,0.0147378,0.0140349,0.0148544,0.0149812,0.0140709,0.0142036,0.0147076,0.0140244,0.0138659,0.014558,0.0150749,0.0135882,0.0139482,0.0144002,0.013273,0.0150262,0.0146582,0.0135224,0.013273,1.1189064071466603,1.1399306863557597,P3,P1,P1,P3,P3,P2b,54.7263,0.844791,5835,0.0143065,0.0134833,0.111
152,sat_k2fix,0.00896947,0.0135828,0.0089199,0.0188735,0.0225978,0.0186126,0.0128459,0.016715,0.0131064,0.00776307,0.0129279,0.00849966,0.01779,0.0222185,0.0156692,0.0122188,0.0168706,0.0128964,0.0106258,0.0157845,0.0114767,0.0205008,0.0241796,0.0194835,0.0147125,0.0186285,0.0140986,0.00520585,0.00520585,1.7229597472074687,1.7229597472074687,P3,P3,P1,P1,P3,P3,2.02883,0.220983,0,0.0153844,0.00816786,0.221
153,sat_k2fix_p,0.018196,0.0220667,0.0168941,0.0292756,0.030861,0.028577,0.0221914,0.0256871,0.022127,0.0174326,0.0212103,0.0180486,0.0279758,0.0339228,0.0286539,0.0216154,0.0259292,0.0217775,0.0202456,0.0228863,0.0199783,0.0309804,0.0360322,0.0317441,0.0246219,0.0288597,0.0253968,0.0168072,0.0168072,1.082631253272407,1.082631253272407,P3,P3,P1,P1,P3,P3,2.02883,0.220983,1665,0.0355388,0.0180789,0.475
154,sat_manol_c10_i_d,0.0269899,0.026039,0.0242727,0.0293965,0.0296697,0.0264559,0.0261825,0.0265137,0.0243279,0.0275654,0.0274435,0.0243582,0.0292996,0.0301493,0.0274109,0.0262745,0.0256177,0.0239575,0.0313433,0.0321405,0.0292283,0.0325936,0.0331393,0.030435,0.029507,0.0298062,0.0271686,0.0228642,0.0228642,1.180443663019043,1.180443663019043,P3,P3,P3,P3,P3,P3,6.93835,3.1454,3188,0.029463,0.0248267,0.325
155,sat_manol_c10_i,0.038402,0.0514526,0.0392289,0.0664758,0.0743444,0.0643181,0.0488673,0.0598209,0.0489552,0.0357704,0.0450975,0.0347505,0.0586609,0.0725748,0.0619398,0.0465949,0.057014,0.0472051,0.0471142,0.0595457,0.0468422,0.0699041,0.0796172,0.0707905,0.0567888,0.0673712,0.0567487,0.0313148,0.0313148,1.2263211005658667,1.2263211005658667,P3,P3,P1,P1,P3,P3,2.33333,0.202032,18083,0.0666914,0.0348843,1.354
156,sat_manol_c10_i_p,0.0342336,0.0427441,0.033206,0.0595262,0.0704669,0.0609289,0.0452922,0.0570181,0.0458384,0.0308891,0.043653,0.0325532,0.0571431,0.0683009,0.0574704,0.0442691,0.0533469,0.0456846,0.0427126,0.0547623,0.0425635,0.0648263,0.0760386,0.0681868,0.0538861,0.0647099,0.0537799,0.0313525,0.0308891,1.091893788374133,1.1082744398509508,P3,P1,P1,P1,P3,P3,2.33333,0.202032,15886,0.0443358,0.0315806,1.301
157,sat_manol_c10_d,0.0423747,0.0444494,0.0390107,0.0508658,0.0541012,0.0486512,0.0437446,0.0465847,0.0410618,0.0317053,0.035832,0.0301242,0.0427227,0.0450879,0.0400126,0.034091,0.0376495,0.0318526,0.040502,0.0406429,0.0383795,0.0490919,0.0535427,0.0469423,0.0420745,0.044623,0.0391131,0.032205,0.0301242,1.315780158360503,1.4066664010994483,P3,P3,P3,P1,P3,P3,6.95109,2.9651,12947,0.0402395,0.0319669,0.807
158,sat_manol_c10,0.0701085,0.0912472,0.0734763,0.114031,0.132007,0.116878,0.0919619,0.10961,0.0929817,0.0593457,0.0790823,0.058414,0.101352,0.121817,0.102644,0.0789272,0.0963998,0.0805372,0.0816525,0.0972973,0.0801167,0.121842,0.141774,0.123542,0.0991757,0.118474,0.0996872,0.0599547,0.058414,1.1693578651882173,1.2002002944499608,P3,P3,P1,P1,P3,P3,2.33333,0.202031,23628,0.115648,0.059129,2.952
159,sat_manol_c10_p,0.0441096,0.0644751,0.0431417,0.0914956,0.112192,0.0921054,0.0651106,0.0854293,0.0656234,0.0411487,0.0636494,0.0418152,0.0920867,0.110438,0.0934027,0.0631891,0.085302,0.064822,0.0619357,0.0825782,0.0624337,0.112414,0.133481,0.113103,0.0845958,0.105725,0.0840355,0.0419248,0.0411487,1.0521123535473038,1.0719561006787577,P3,P1,P1,P1,P3,P3,2.33333,0.202031,18723,0.101915,0.0416031,1.688
160,sat_manol_c8_d,0.0158683,0.0180504,0.0153254,0.0208587,0.0228175,0.0200453,0.018052,0.0194592,0.017263,0.0214026,0.0230861,0.0201637,0.0257875,0.0278663,0.0237381,0.0228154,0.0248811,0.0203815,0.0252474,0.0268612,0.0248269,0.0299656,0.0307697,0.0284969,0.026776,0.0280477,0.0249204,0.0207062,0.0153254,0.7663550047811766,1.0354248502486068,P3,P3,P3,P1,P3,P2,6.93688,2.41117,5203,0.0270735,0.0215951,0.276
161,sat_manol_c8,0.0222667,0.0333032,0.0217378,0.0462057,0.0573986,0.0481306,0.032708,0.0435227,0.0349202,0.0210243,0.0308607,0.0175082,0.0451452,0.054874,0.0447629,0.0305207,0.0408415,0.0314613,0.0329342,0.0430101,0.0336589,0.0563904,0.0669565,0.0579522,0.043046,0.0531791,0.0433143,0.0179753,0.0175082,1.2387387136793266,1.271786934122297,P3,P3,P1,P1,P3,P3,2.33333,0.202032,19702,0.0559683,0.0197558,0.791
162,sat_manol_c8_p,0.0402246,0.0528707,0.0424208,0.0678456,0.0785394,0.0686341,0.052349,0.064315,0.0539522,0.0297259,0.0406612,0.0297818,0.0539701,0.0651947,0.0539124,0.037097,0.0509358,0.0400862,0.04075,0.050421,0.0422329,0.0644293,0.0743955,0.0645413,0.0500703,0.0593403,0.0521605,0.0303704,0.0297259,1.3244672444222005,1.3531835873766649,P3,P1,P1,P1,P3,P3,2.33333,0.202032,14247,0.0588175,0.0289624,1.436
163,sat_manol_g10_i_d,0.0308694,0.0302517,0.0257702,0.0322206,0.0350146,0.0321048,0.0298336,0.0308588,0.0282474,0.0256651,0.0262516,0.0220389,0.0275433,0.0276086,0.0255932,0.0243028,0.0248155,0.0219804,0.0284495,0.02893,0.0264837,0.0308312,0.0309969,0.0288813,0.0283518,0.0294322,0.0258446,0.0213108,0.0213108,1.448533138127147,1.448533138127147,P3,P3,P3,P3,P3,P3,6.93833,3.12497,4467,0.0264009,0.0224085,0.378
164,sat_manol_g10_i,0.0361843,0.0458799,0.0349153,0.0581957,0.0670739,0.0582495,0.0445409,0.0506843,0.0448496,0.0319017,0.042441,0.0326095,0.0570291,0.0678521,0.0576913,0.0436787,0.0534425,0.0439379,0.0459941,0.0561872,0.0442106,0.0681166,0.0764884,0.066939,0.052403,0.0629692,0.0538747,0.0341457,0.0319017,1.059702978705957,1.1342436296498308,P3,P1,P1,P1,P3,P3,2.33333,0.202032,14647,0.0558084,0.0338346,1.32
165,sat_manol_g10_i_p,0.0364937,0.0485456,0.0355389,0.064247,0.077471,0.0663862,0.0476812,0.0593004,0.0485701,0.0324232,0.0416937,0.028996,0.0583513,0.0701852,0.0584064,0.0436689,0.0539077,0.0444524,0.0422963,0.0548788,0.043901,0.0698229,0.0783284,0.0687935,0.0528846,0.064325,0.0534109,0.0308893,0.028996,1.1814349952896308,1.25857704510967,P3,P3,P1,P1,P3,P3,2.33333,0.202032,15003,0.0608489,0.0320457,1.238
166,sat_MD5-28-1_d,0.00926985,0.00979094,0.00923986,0.0106582,0.0103273,0.00953577,0.0100173,0.0103005,0.0101909,0.0114069,0.0110296,0.0108932,0.0104499,0.0105973,0.0107168,0.0121392,0.010484,0.0103016,0.0103966,0.0107937,0.0118454,0.0107167,0.0110589,0.0109521,0.0103153,0.012219,0.0119171,0.010464,0.00923986,0.8858801605504587,1.0032457201732492,P3,P3,P1,P1,P3,P2,29.434,0.953071,1200,0.00923986,0.00963198,0.061
167,sat_MD5-28-1,0.0142873,0.0160075,0.013931,0.0166625,0.0178175,0.0160263,0.0156806,0.0168872,0.016142,0.0136676,0.0140347,0.0131267,0.0159898,0.0175971,0.0158321,0.0142321,0.0160856,0.0150867,0.0138014,0.0157545,0.0137335,0.0166447,0.0165721,0.0163896,0.0144846,0.0159036,0.0160961,0.0135155,0.0131267,1.0571048055935777,1.088415214791227,P3,P3,P1,P1,P3,P3,3.89674,0.250889,4322,0.0154474,0.0143935,0.147
168,sat_MD5-28-1_p,0.0128268,0.0131195,0.011765,0.014423,0.0156364,0.0150172,0.0136338,0.0148505,0.0126577,0.0111675,0.0131695,0.0124165,0.0152428,0.0141969,0.0125432,0.0122174,0.0130691,0.0128375,0.0127429,0.0124716,0.0105618,0.0141366,0.0160888,0.0119272,0.0131458,0.0153918,0.0130958,0.0112311,0.0105618,1.1420786922029007,1.214452082031472,P3,P3,P1,P1,P3,P2b,3.89674,0.250889,5009,0.014747,0.0117387,0.127
169,sat_MD5-28-2_d,0.0117444,0.012278,0.0120847,0.0128281,0.0116757,0.0131986,0.0129184,0.0114355,0.0122171,0.0120212,0.01239,0.0112209,0.0130425,0.0118043,0.0121404,0.0124554,0.0125685,0.0135231,0.0116575,0.0125268,0.013317,0.0138771,0.0102524,0.0120593,0.0141459,0.0130156,0.0128989,0.0124948,0.0102524,0.9399430162947786,1.1455269010182982,P3,P2,P1,P2,P3,P2b,29.4361,0.953031,1274,0.0122494,0.011801,0.073
170,sat_MD5-28-2,0.0155138,0.0163172,0.015157,0.0178695,0.0187838,0.0167238,0.0164489,0.0177165,0.0173956,0.0128133,0.0163721,0.0130562,0.0140726,0.0156719,0.0144682,0.0139556,0.015693,0.0148319,0.0133844,0.0136548,0.0136143,0.0134701,0.0158994,0.0152845,0.013181,0.0154296,0.0139207,0.0128219,0.0128133,1.209945483898642,1.2107575722101254,P3,P1,P1,P1,P3,P3,3.89679,0.250887,4843,0.0138091,0.0127834,0.16
171,sat_MD5-28-2_p,0.0095449,0.0147885,0.0123426,0.0152132,0.0152007,0.0147057,0.0137509,0.0149756,0.0143076,0.012592,0.0122654,0.0121809,0.0141758,0.0155774,0.0137001,0.0131321,0.0140724,0.0129789,0.0122235,0.0136904,0.0126743,0.0153788,0.0160033,0.0146205,0.0132591,0.014291,0.0137512,0.0115002,0.0095449,0.8299768699674788,1.0,P3,P1,P1,P1,P3,P2,3.89679,0.250887,4335,0.0132485,0.0117756,0.12
172,sat_MD5-28-4_d,0.0111802,0.0119102,0.00807317,0.0124218,0.012202,0.0129017,0.0125828,0.0120329,0.011681,0.0105729,0.0110899,0.0110821,0.0119006,0.0105104,0.0114861,0.0104846,0.00844749,0.0109412,0.0112563,0.0117437,0.0071299,0.0120635,0.011502,0.0121105,0.0115001,0.0116603,0.0117365,0.0106483,0.0071299,1.0499516354723288,1.568072483485042,P3,P3,P1,P1,P3,P2b,29.4315,0.953228,1192,0.0113601,0.0105785,0.059
173,sat_MD5-28-4,0.0139682,0.0165121,0.0147792,0.017873,0.0199709,0.0165054,0.0168453,0.0177598,0.015679,0.0140354,0.0150757,0.0142852,0.0160959,0.0169861,0.0153308,0.0158488,0.0177992,0.0150984,0.0149302,0.0159346,0.0148761,0.0177405,0.0193127,0.0168951,0.0156785,0.0166053,0.0156858,0.0143312,0.0139682,0.9746706486546834,1.0,P3,P1,P1,P1,P3,P2,3.89681,0.250936,4938,0.0175934,0.0145697,0.189
174,sat_MD5-28-4_p,0.0103901,0.0113059,0.0116355,0.0149631,0.0144728,0.0137768,0.0126122,0.0133313,0.00936519,0.0103145,0.0100452,0.00976092,0.0130233,0.0128654,0.0115039,0.0108815,0.0132365,0.0109009,0.0113554,0.0120132,0.0104112,0.0126169,0.0132909,0.0124825,0.011423,0.014036,0.0119715,0.0115011,0.00936519,0.9034005442957629,1.1094382495176285,P3,P3,P1,P3,P3,P2,3.89681,0.250936,4584,0.0126823,0.00944117,0.112
175,sat_MD5-29-4_d,0.0110469,0.0107472,0.0110477,0.0113485,0.011632,0.0112795,0.0123793,0.0110775,0.0108396,0.0116328,0.0104038,0.00985698,0.0114063,0.0115358,0.0085929,0.0118012,0.0105075,0.0110504,0.0108263,0.0106371,0.0109264,0.0109492,0.0115758,0.0106378,0.0118095,0.0114768,0.0111784,0.0104758,0.0085929,1.0545161228736708,1.2855846105505708,P3,P3,P1,P2,P3,P3,29.6722,0.954319,1333,0.0113575,0.0108821,0.06
176,sat_MD5-29-4,0.0107097,0.01239,0.0126497,0.0144377,0.0164997,0.0146961,0.0107378,0.0142443,0.0140025,0.0140693,0.0144547,0.0124966,0.0147927,0.0160388,0.0149569,0.0145461,0.0152468,0.0139404,0.0140308,0.0119377,0.0137265,0.0162094,0.0143027,0.015213,0.014637,0.0158975,0.0118871,0.0131236,0.0107097,0.8160641897040447,1.0,P3,P1,P1,P1,P3,P2,3.90256,0.250468,5236,0.0165551,0.0134145,0.133
177,sat_MD5-29-4_p,0.0145685,0.0152712,0.013706,0.0176408,0.0180787,0.0170162,0.0152594,0.0170061,0.0154448,0.0137516,0.013881,0.0132265,0.0156716,0.017396,0.0149268,0.0142848,0.014917,0.012049,0.0139059,0.0154218,0.0142981,0.0159851,0.0177474,0.0158534,0.0147409,0.0156403,0.0141229,0.0130892,0.012049,1.1130168383094459,1.20910448999917,P3,P3,P1,P3,P3,P3,3.90256,0.250468,4908,0.0154798,0.0129188,0.146
